# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Ukin_new
# 14 Uelm_bnd
# 15 Uelm_out_mvw
# 16 Uelm_inj_mvw
# 17 Dens_solar_electron
# 18 Ntot_solar_electron
# 19 Zavg_solar_electron
# 20 Ukin_solar_electron
# 21 Urad_solar_electron
# 22 Dens_solar_proton
# 23 Ntot_solar_proton
# 24 Zavg_solar_proton
# 25 Ukin_solar_proton
# 26 Urad_solar_proton
# 27 Uelm_Ex
# 28 Uelm_Ey
# 29 Uelm_Ez
# 30 Uelm_Bx_m
# 31 Uelm_By_m
# 32 Uelm_Bz_m
# 33 ExMin
# 34 ExMinCell
# 35 ExMax
# 36 ExMaxCell
# 37 EyMin
# 38 EyMinCell
# 39 EyMax
# 40 EyMaxCell
# 41 EzMin
# 42 EzMinCell
# 43 EzMax
# 44 EzMaxCell
# 45 Bx_mMin
# 46 Bx_mMinCell
# 47 Bx_mMax
# 48 Bx_mMaxCell
# 49 By_mMin
# 50 By_mMinCell
# 51 By_mMax
# 52 By_mMaxCell
# 53 Bz_mMin
# 54 Bz_mMinCell
# 55 Bz_mMax
# 56 Bz_mMaxCell
# 57 JxMin
# 58 JxMinCell
# 59 JxMax
# 60 JxMaxCell
# 61 JyMin
# 62 JyMinCell
# 63 JyMax
# 64 JyMaxCell
# 65 JzMin
# 66 JzMinCell
# 67 JzMax
# 68 JzMaxCell
# 69 RhoMin
# 70 RhoMinCell
# 71 RhoMax
# 72 RhoMaxCell
# 73 PoyXmin
# 74 PoyXminInst
# 75 PoyYmin
# 76 PoyYminInst
# 77 PoyXmax
# 78 PoyXmaxInst
# 79 PoyYmax
# 80 PoyYmaxInst
#
#        time    Ubal_norm         Ubal         Utot         Uexp         Ukin         Urad    UmBWpairs         Uelm     Ukin_bnd  Ukin_out_mvw  Ukin_inj_mvw     Ukin_new     Uelm_bnd  Uelm_out_mvw  Uelm_inj_mvw  Dens_solar_electron  Ntot_solar_electron  Zavg_solar_electron  Ukin_solar_electron  Urad_solar_electron  Dens_solar_proton  Ntot_solar_proton  Zavg_solar_proton  Ukin_solar_proton  Urad_solar_proton      Uelm_Ex      Uelm_Ey      Uelm_Ez    Uelm_Bx_m    Uelm_By_m    Uelm_Bz_m        ExMin    ExMinCell        ExMax    ExMaxCell        EyMin    EyMinCell        EyMax    EyMaxCell        EzMin    EzMinCell        EzMax    EzMaxCell      Bx_mMin  Bx_mMinCell      Bx_mMax  Bx_mMaxCell      By_mMin  By_mMinCell      By_mMax  By_mMaxCell      Bz_mMin  Bz_mMinCell      Bz_mMax  Bz_mMaxCell        JxMin    JxMinCell        JxMax    JxMaxCell        JyMin    JyMinCell        JyMax    JyMaxCell        JzMin    JzMinCell        JzMax    JzMaxCell       RhoMin   RhoMinCell       RhoMax   RhoMaxCell      PoyXmin  PoyXminInst      PoyYmin  PoyYminInst      PoyXmax  PoyXmaxInst      PoyYmax  PoyYmaxInst
    2.248e+01    4.009e-02    1.325e-01    3.304e+00    3.171e+00    2.746e+00    0.000e+00    0.000e+00    5.574e-01    3.413e-01     0.000e+00     0.000e+00    2.578e-01    6.725e-01     0.000e+00     0.000e+00            1.421e+03            1.327e+05           -1.000e+00            7.850e-01            0.000e+00          1.471e+03          1.374e+05          1.000e+00          1.961e+00          0.000e+00    4.427e-02    2.567e-02    3.151e-04    2.394e-01    2.352e-01    1.253e-02   -1.024e+00         4123    2.207e+00         8225   -9.879e-01         3362    1.017e+00         2362   -8.714e-02         4928    5.770e-02     31316925   -3.611e+00          511    3.935e+00     31316281   -3.782e+00     31316028    3.750e+00         8201   -6.312e-01         7416    7.794e-01     31317822   -4.060e+01     31316413    5.362e+01         8181   -3.723e+01         8053    3.676e+01          407   -1.378e+01         2541    2.566e+02     31316155   -2.187e+02         2384    3.964e+03         8178    1.103e-01    1.558e-04    1.832e-01    1.376e-04    2.131e-01   -1.167e-04    1.660e-01   -5.295e-05
    2.356e+01    4.272e-02    1.439e-01    3.368e+00    3.224e+00    2.767e+00    0.000e+00    0.000e+00    6.014e-01    3.609e-01     0.000e+00     0.000e+00    2.703e-01    7.327e-01     0.000e+00     0.000e+00            1.421e+03            1.328e+05           -1.000e+00            8.010e-01            0.000e+00          1.471e+03          1.374e+05          1.000e+00          1.966e+00          0.000e+00    4.386e-02    2.620e-02    1.902e-04    2.621e-01    2.546e-01    1.451e-02   -1.051e+00         3884    2.090e+00         8279   -1.025e+00         5600    9.121e-01         5074   -6.888e-02         3676    4.120e-02         4486   -3.714e+00          511    4.141e+00     31316154   -3.915e+00     31316028    3.873e+00         8202   -6.566e-01         1402    7.716e-01     31317695   -3.195e+01     31316156    4.144e+01         3587   -4.003e+01         8052    4.139e+01         7950   -1.376e+01         2126    2.867e+02     31316155   -2.094e+02         7218    3.976e+03         8178    1.189e-01   -2.101e-04    2.004e-01    5.826e-05    2.322e-01   -1.358e-04    1.812e-01    1.925e-04
    2.463e+01    4.480e-02    1.538e-01    3.434e+00    3.280e+00    2.792e+00    0.000e+00    0.000e+00    6.426e-01    3.801e-01     0.000e+00     0.000e+00    2.828e-01    7.954e-01     0.000e+00     0.000e+00            1.421e+03            1.328e+05           -1.000e+00            8.206e-01            0.000e+00          1.472e+03          1.375e+05          1.000e+00          1.971e+00          0.000e+00    4.271e-02    2.574e-02    5.548e-04    2.840e-01    2.732e-01    1.643e-02   -9.141e-01         4002    2.276e+00         8297   -1.119e+00         2838    9.674e-01         1999   -5.044e-02         1917    9.357e-02         3879   -3.848e+00          511    4.226e+00     31316282   -4.153e+00     31316028    3.989e+00         8201   -7.078e-01         2170    8.363e-01         2055   -3.508e+01         8115    4.327e+01     31317435   -4.115e+01         8053    4.087e+01          381   -1.415e+01         2256    2.790e+02          380   -2.136e+02         4712    3.955e+03         8169    1.286e-01    1.789e-04    2.168e-01   -5.536e-05    2.529e-01   -1.780e-04    1.971e-01    7.429e-05
    2.570e+01    4.683e-02    1.644e-01    3.511e+00    3.346e+00    2.825e+00    0.000e+00    0.000e+00    6.861e-01    3.993e-01     0.000e+00     0.000e+00    2.960e-01    8.675e-01     0.000e+00     0.000e+00            1.422e+03            1.329e+05           -1.000e+00            8.437e-01            0.000e+00          1.472e+03          1.376e+05          1.000e+00          1.981e+00          0.000e+00    4.285e-02    2.481e-02    1.007e-04    3.087e-01    2.921e-01    1.757e-02   -1.144e+00         8142    2.084e+00         8225   -8.396e-01         3134    8.797e-01         2870   -4.164e-02         4740    7.100e-02           28   -3.967e+00          382    4.346e+00     31316282   -4.294e+00     31316028    4.144e+00         8202   -7.649e-01         2425    8.170e-01     31317696   -4.564e+01         8092    5.239e+01     31317307   -4.051e+01         8050    4.905e+01         7950   -1.337e+01         5527    3.092e+02     31316156   -2.093e+02         4403    3.904e+03         8077    1.423e-01    3.231e-04    2.360e-01    1.183e-04    2.743e-01   -1.314e-04    2.148e-01   -5.118e-05
    2.677e+01    4.907e-02    1.762e-01    3.590e+00    3.414e+00    2.852e+00    0.000e+00    0.000e+00    7.379e-01    4.177e-01     0.000e+00     0.000e+00    3.086e-01    9.409e-01     0.000e+00     0.000e+00            1.423e+03            1.330e+05           -1.000e+00            8.617e-01            0.000e+00          1.473e+03          1.377e+05          1.000e+00          1.991e+00          0.000e+00    4.245e-02    2.530e-02    6.542e-04    3.357e-01    3.134e-01    2.030e-02   -9.201e-01         2555    2.255e+00         8211   -9.434e-01         7201    9.636e-01         1852   -1.034e-01         3766    6.371e-02          124   -4.108e+00          510    4.453e+00     31316282   -4.427e+00     31316028    4.230e+00         8202   -8.288e-01         2298    9.340e-01     31317695   -3.435e+01          341    5.122e+01     31316411   -3.550e+01         8048    4.341e+01         7964   -1.304e+01         2667    3.435e+02     31316156   -2.330e+02         6934    4.151e+03         8169    1.537e-01   -1.744e-04    2.560e-01    1.294e-04    2.970e-01   -8.051e-05    2.342e-01   -2.710e-04
    2.784e+01    5.085e-02    1.867e-01    3.672e+00    3.485e+00    2.882e+00    0.000e+00    0.000e+00    7.907e-01    4.353e-01     0.000e+00     0.000e+00    3.209e-01    1.018e+00     0.000e+00     0.000e+00            1.424e+03            1.331e+05           -1.000e+00            8.827e-01            0.000e+00          1.475e+03          1.378e+05          1.000e+00          1.999e+00          0.000e+00    4.270e-02    2.479e-02    1.569e-04    3.643e-01    3.360e-01    2.278e-02   -9.370e-01         8083    2.147e+00         8236   -9.347e-01          783    1.126e+00         4568   -4.172e-02         1016    6.090e-02         3927   -4.282e+00          510    4.592e+00     31316282   -4.595e+00     31316028    4.370e+00         8202   -8.401e-01         2170    9.495e-01     31317695   -3.877e+01         1417    5.056e+01     31317179   -5.018e+01         8047    4.952e+01         7174   -1.617e+01         4072    3.934e+02     31316156   -2.282e+02         7458    4.243e+03         8169    1.655e-01    9.678e-05    2.772e-01    1.283e-04    3.199e-01   -1.324e-04    2.550e-01   -1.439e-04
    2.891e+01    5.245e-02    1.970e-01    3.756e+00    3.559e+00    2.916e+00    0.000e+00    0.000e+00    8.406e-01    4.524e-01     0.000e+00     0.000e+00    3.326e-01    1.097e+00     0.000e+00     0.000e+00            1.425e+03            1.331e+05           -1.000e+00            9.059e-01            0.000e+00          1.475e+03          1.378e+05          1.000e+00          2.010e+00          0.000e+00    4.272e-02    2.399e-02    4.930e-04    3.925e-01    3.559e-01    2.493e-02   -1.068e+00         8122    2.250e+00         8300   -8.867e-01         2239    8.602e-01         2970   -3.006e-02          103    9.612e-02         3387   -4.416e+00          510    4.754e+00     31316283   -4.822e+00     31316029    4.497e+00         8202   -9.227e-01         2170    9.724e-01     31317694   -3.546e+01         4847    5.123e+01     31317819   -5.722e+01     31316030    4.548e+01         7949   -1.221e+01         1691    3.940e+02     31316156   -2.039e+02          347    4.032e+03         8172    1.796e-01    3.051e-04    2.988e-01    1.139e-04    3.430e-01   -2.469e-04    2.754e-01   -2.447e-04
    2.998e+01    5.433e-02    2.093e-01    3.852e+00    3.643e+00    2.953e+00    0.000e+00    0.000e+00    8.989e-01    4.700e-01     0.000e+00     0.000e+00    3.450e-01    1.185e+00     0.000e+00     0.000e+00            1.426e+03            1.332e+05           -1.000e+00            9.281e-01            0.000e+00          1.476e+03          1.379e+05          1.000e+00          2.025e+00          0.000e+00    4.263e-02    2.457e-02    3.440e-04    4.240e-01    3.800e-01    2.736e-02   -9.259e-01         1492    2.343e+00         8237   -9.745e-01         3801    9.791e-01     31316282   -9.858e-02         3269    5.861e-02         2303   -4.542e+00          381    4.902e+00     31316283   -4.979e+00     31316029    4.607e+00         8202   -1.012e+00         1786    9.933e-01     31317568   -3.632e+01         3958    5.745e+01     31316411   -5.123e+01         8047    5.361e+01         7949   -1.288e+01         2406    3.975e+02     31316157   -2.320e+02         2312    4.238e+03         8169    1.957e-01    2.909e-04    3.222e-01    1.716e-04    3.689e-01   -1.463e-04    2.985e-01   -2.456e-04
    3.105e+01    5.629e-02    2.223e-01    3.948e+00    3.726e+00    2.989e+00    0.000e+00    0.000e+00    9.589e-01    4.876e-01     0.000e+00     0.000e+00    3.572e-01    1.274e+00     0.000e+00     0.000e+00            1.426e+03            1.333e+05           -1.000e+00            9.510e-01            0.000e+00          1.477e+03          1.380e+05          1.000e+00          2.038e+00          0.000e+00    4.213e-02    2.441e-02    2.376e-04    4.574e-01    4.048e-01    2.988e-02   -1.023e+00         7026    2.208e+00         8237   -9.328e-01         2077    9.665e-01     31316284   -7.916e-02           35    5.991e-02         4096   -4.742e+00          509    5.022e+00     31316283   -5.102e+00     31316029    4.698e+00         8202   -9.977e-01         1786    1.008e+00         2310   -3.538e+01         2705    5.298e+01         1148   -4.564e+01     31316158    4.595e+01         7951   -1.602e+01         3873    4.629e+02     31316157   -2.160e+02         3026    4.183e+03         8169    2.104e-01   -2.620e-04    3.474e-01    2.831e-04    3.943e-01   -1.905e-04    3.219e-01   -1.218e-04
    3.212e+01    5.786e-02    2.342e-01    4.047e+00    3.813e+00    3.028e+00    0.000e+00    0.000e+00    1.019e+00    5.050e-01     0.000e+00     0.000e+00    3.698e-01    1.366e+00     0.000e+00     0.000e+00            1.427e+03            1.334e+05           -1.000e+00            9.742e-01            0.000e+00          1.478e+03          1.381e+05          1.000e+00          2.054e+00          0.000e+00    4.031e-02    2.407e-02    4.446e-04    4.911e-01    4.304e-01    3.228e-02   -8.784e-01         8153    2.308e+00         8300   -8.685e-01         3125    9.863e-01         3658   -5.609e-02          100    9.945e-02         4416   -4.898e+00          509    5.132e+00     31316283   -5.211e+00     31316029    4.819e+00         8202   -1.033e+00         2040    1.107e+00     31317567   -3.571e+01         3166    4.743e+01     31317052   -5.227e+01         8047    5.423e+01          379   -1.891e+01         4567    4.928e+02     31316157   -2.389e+02     31317308    4.314e+03         8168    2.255e-01   -2.511e-04    3.725e-01    9.674e-05    4.215e-01   -1.656e-04    3.460e-01   -1.289e-04
    3.319e+01    5.912e-02    2.454e-01    4.152e+00    3.906e+00    3.071e+00    0.000e+00    0.000e+00    1.081e+00    5.237e-01     0.000e+00     0.000e+00    3.822e-01    1.466e+00     0.000e+00     0.000e+00            1.428e+03            1.334e+05           -1.000e+00            9.995e-01            0.000e+00          1.479e+03          1.382e+05          1.000e+00          2.072e+00          0.000e+00    3.997e-02    2.368e-02    1.187e-04    5.263e-01    4.558e-01    3.481e-02   -9.423e-01         8078    2.218e+00         8301   -9.227e-01         1148    1.168e+00         5356   -6.309e-02         5573    7.484e-02           67   -5.050e+00          509    5.223e+00     31316284   -5.268e+00     31316030    4.824e+00         8203   -1.033e+00         2041    1.127e+00     31317567   -3.488e+01         4080    6.573e+01         6917   -4.619e+01     31316157    7.069e+01          378   -1.696e+01         2402    4.635e+02     31316157   -2.102e+02          362    4.165e+03         8168    2.447e-01    6.029e-04    3.993e-01    7.241e-05    4.505e-01   -2.671e-04    3.712e-01   -4.151e-05
    3.426e+01    6.051e-02    2.580e-01    4.264e+00    4.006e+00    3.112e+00    0.000e+00    0.000e+00    1.153e+00    5.415e-01     0.000e+00     0.000e+00    3.935e-01    1.572e+00     0.000e+00     0.000e+00            1.428e+03            1.335e+05           -1.000e+00            1.022e+00            0.000e+00          1.479e+03          1.382e+05          1.000e+00          2.090e+00          0.000e+00    4.061e-02    2.436e-02    2.479e-04    5.660e-01    4.837e-01    3.774e-02   -8.613e-01         6044    2.208e+00         8252   -9.389e-01         2686    9.330e-01         5049   -7.181e-02         5298    5.949e-02         8065   -5.126e+00          509    5.480e+00     31316284   -5.482e+00     31316030    4.947e+00         8203   -1.054e+00         1914    1.136e+00         2312   -3.182e+01         4160    5.596e+01     31316668   -5.360e+01         8042    5.633e+01         7965   -1.427e+01         4820    4.889e+02     31316285   -2.431e+02         1289    3.740e+03         8084    2.634e-01    2.364e-05    4.291e-01    3.237e-04    4.807e-01   -1.883e-04    3.988e-01   -2.827e-04
    3.533e+01    6.187e-02    2.708e-01    4.377e+00    4.107e+00    3.153e+00    0.000e+00    0.000e+00    1.225e+00    5.584e-01     0.000e+00     0.000e+00    4.053e-01    1.677e+00     0.000e+00     0.000e+00            1.429e+03            1.336e+05           -1.000e+00            1.042e+00            0.000e+00          1.480e+03          1.383e+05          1.000e+00          2.111e+00          0.000e+00    4.072e-02    2.295e-02    2.222e-04    6.064e-01    5.129e-01    4.141e-02   -9.154e-01         3596    2.152e+00         8208   -8.807e-01         5943    1.075e+00     31316410   -6.986e-02          336    6.835e-02         4913   -5.314e+00          508    5.583e+00     31316284   -5.574e+00     31316030    4.978e+00         8202   -1.123e+00         2809    1.246e+00     31317567   -3.604e+01         1801    5.321e+01         6404   -8.241e+01     31316158    5.626e+01         7964   -1.772e+01         2343    4.919e+02     31316285   -2.166e+02         1956    3.985e+03         8087    2.796e-01   -4.553e-04    4.592e-01    1.477e-04    5.120e-01   -2.831e-04    4.267e-01   -3.294e-05
    3.640e+01    6.278e-02    2.824e-01    4.498e+00    4.215e+00    3.203e+00    0.000e+00    0.000e+00    1.295e+00    5.759e-01     0.000e+00     0.000e+00    4.182e-01    1.791e+00     0.000e+00     0.000e+00            1.431e+03            1.337e+05           -1.000e+00            1.069e+00            0.000e+00          1.481e+03          1.384e+05          1.000e+00          2.134e+00          0.000e+00    3.830e-02    2.258e-02    1.369e-04    6.473e-01    5.418e-01    4.489e-02   -9.015e-01         8151    2.243e+00         8293   -1.005e+00          766    1.062e+00         3782   -3.954e-02         6242    8.140e-02           86   -5.455e+00          508    5.734e+00     31316284   -5.623e+00     31316030    5.023e+00         8203   -1.128e+00         2042    1.192e+00     31317439   -3.267e+01          328    5.438e+01     31316796   -7.320e+01     31316159    6.121e+01         7957   -1.426e+01         3048    5.027e+02     31316286   -2.235e+02         6918    4.281e+03         8165    3.003e-01    7.127e-04    4.909e-01    1.390e-04    5.448e-01   -1.979e-04    4.549e-01   -5.271e-05
    3.747e+01    6.381e-02    2.954e-01    4.630e+00    4.334e+00    3.255e+00    0.000e+00    0.000e+00    1.375e+00    5.931e-01     0.000e+00     0.000e+00    4.303e-01    1.915e+00     0.000e+00     0.000e+00            1.432e+03            1.338e+05           -1.000e+00            1.097e+00            0.000e+00          1.482e+03          1.385e+05          1.000e+00          2.158e+00          0.000e+00    3.913e-02    2.261e-02    9.037e-05    6.917e-01    5.732e-01    4.796e-02   -9.221e-01         7944    2.238e+00         8208   -9.925e-01         4389    9.389e-01     31317180   -5.545e-02         4769    5.108e-02     31317179   -5.566e+00          508    5.788e+00     31316412   -5.777e+00     31316158    5.152e+00         8203   -1.163e+00         2040    1.252e+00     31317694   -3.847e+01     31316288    6.028e+01     31317180   -5.665e+01          265    6.155e+01         7959   -1.494e+01         4940    5.559e+02     31316286   -2.378e+02          892    4.016e+03         8084    3.255e-01    1.474e-04    5.249e-01    2.275e-04    5.782e-01   -2.956e-04    4.862e-01   -1.572e-04
    3.855e+01    6.508e-02    3.099e-01    4.763e+00    4.453e+00    3.305e+00    0.000e+00    0.000e+00    1.457e+00    6.090e-01     0.000e+00     0.000e+00    4.415e-01    2.038e+00     0.000e+00     0.000e+00            1.432e+03            1.339e+05           -1.000e+00            1.121e+00            0.000e+00          1.483e+03          1.386e+05          1.000e+00          2.185e+00          0.000e+00    3.876e-02    2.300e-02    1.130e-04    7.393e-01    6.045e-01    5.140e-02   -1.012e+00     31316286    2.311e+00         8293   -8.486e-01         5204    1.145e+00     31316158   -6.581e-02          694    6.736e-02     31316281   -5.712e+00          508    6.090e+00     31316285   -5.838e+00     31316158    5.235e+00         8203   -1.222e+00         1913    1.271e+00         2440   -3.732e+01         2132    5.804e+01     31316669   -5.317e+01     31316159    5.772e+01          376   -1.402e+01         4510    5.721e+02     31316286   -3.424e+02     31316158    4.185e+03         8165    3.454e-01   -7.833e-05    5.612e-01    2.209e-04    6.121e-01   -2.502e-04    5.193e-01   -7.213e-05
    3.962e+01    6.580e-02    3.224e-01    4.900e+00    4.577e+00    3.361e+00    0.000e+00    0.000e+00    1.539e+00    6.257e-01     0.000e+00     0.000e+00    4.530e-01    2.168e+00     0.000e+00     0.000e+00            1.434e+03            1.340e+05           -1.000e+00            1.149e+00            0.000e+00          1.484e+03          1.387e+05          1.000e+00          2.212e+00          0.000e+00    3.748e-02    2.224e-02    1.449e-04    7.881e-01    6.354e-01    5.524e-02   -8.526e-01         8161    2.118e+00         8293   -8.871e-01         3063    9.368e-01     31316288   -6.540e-02         6080    5.996e-02          110   -5.818e+00          507    6.051e+00     31316285   -5.971e+00     31316031    5.266e+00         8203   -1.240e+00         2425    1.312e+00         2567   -3.992e+01          269    8.315e+01     31316669   -5.972e+01          267    6.661e+01          377   -1.620e+01         3737    5.565e+02          505   -2.846e+02     31316288    3.860e+03         8078    3.689e-01    5.207e-04    5.982e-01    3.470e-04    6.468e-01   -2.198e-04    5.540e-01   -1.793e-04
    4.069e+01    6.681e-02    3.372e-01    5.048e+00    4.711e+00    3.419e+00    0.000e+00    0.000e+00    1.629e+00    6.424e-01     0.000e+00     0.000e+00    4.654e-01    2.305e+00     0.000e+00     0.000e+00            1.435e+03            1.341e+05           -1.000e+00            1.176e+00            0.000e+00          1.486e+03          1.389e+05          1.000e+00          2.243e+00          0.000e+00    3.797e-02    2.286e-02    1.831e-04    8.405e-01    6.683e-01    5.871e-02   -1.044e+00         2598    2.260e+00         8296   -9.314e-01         2591    1.040e+00     31316922   -4.558e-02         1603    7.324e-02         4308   -5.900e+00          507    6.296e+00     31316413   -6.196e+00     31316159    5.378e+00         8203   -1.303e+00         2680    1.325e+00         2568   -3.468e+01         4489    6.627e+01          634   -7.689e+01          264    5.559e+01         6920   -1.619e+01         3861    5.700e+02          505   -2.517e+02         5892    4.017e+03         8087    3.932e-01    1.748e-04    6.375e-01    4.040e-04    6.838e-01   -3.008e-04    5.909e-01   -1.611e-04
    4.175e+01    6.758e-02    3.514e-01    5.200e+00    4.848e+00    3.481e+00    0.000e+00    0.000e+00    1.719e+00    6.595e-01     0.000e+00     0.000e+00    4.775e-01    2.448e+00     0.000e+00     0.000e+00            1.437e+03            1.342e+05           -1.000e+00            1.205e+00            0.000e+00          1.487e+03          1.389e+05          1.000e+00          2.276e+00          0.000e+00    3.749e-02    2.278e-02    1.036e-04    8.942e-01    7.027e-01    6.141e-02   -8.951e-01         2969    2.002e+00         8288   -9.655e-01     31315902    1.099e+00     31316922   -5.616e-02         5568    6.135e-02         7297   -6.024e+00          507    6.505e+00     31316413   -6.432e+00     31316159    5.427e+00         8203   -1.251e+00         2551    1.348e+00         2952   -5.061e+01          392    6.038e+01         4869   -5.098e+01         8043    6.637e+01          376   -1.626e+01         2339    5.766e+02     31316287   -2.531e+02     31317053    4.080e+03         8087    4.187e-01    1.809e-04    6.786e-01    2.691e-04    7.224e-01   -2.851e-04    6.285e-01   -1.370e-04
    4.282e+01    6.823e-02    3.660e-01    5.364e+00    4.998e+00    3.542e+00    0.000e+00    0.000e+00    1.822e+00    6.764e-01     0.000e+00     0.000e+00    4.895e-01    2.603e+00     0.000e+00     0.000e+00            1.438e+03            1.344e+05           -1.000e+00            1.231e+00            0.000e+00          1.488e+03          1.391e+05          1.000e+00          2.311e+00          0.000e+00    3.861e-02    2.308e-02    1.708e-04    9.531e-01    7.397e-01    6.712e-02   -1.067e+00         7846    2.125e+00         8280   -1.014e+00         2603    8.443e-01          491   -6.503e-02         4306    5.477e-02          255   -6.153e+00          635    6.556e+00     31316413   -6.604e+00     31316159    5.571e+00         8205   -1.311e+00          889    1.387e+00         2440   -3.440e+01         5610    7.722e+01     31316542   -5.577e+01          267    6.739e+01          634   -1.671e+01         2661    5.937e+02     31316287   -3.341e+02         7718    3.990e+03         8104    4.476e-01    1.998e-04    7.239e-01    3.335e-04    7.624e-01   -2.151e-04    6.687e-01   -3.236e-04
