# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Uelm_bnd
# 14 Uelm_out_mvw
# 15 Uelm_inj_mvw
# 16 Dens_solar_electron
# 17 Ntot_solar_electron
# 18 Zavg_solar_electron
# 19 Ukin_solar_electron
# 20 Urad_solar_electron
# 21 Dens_solar_proton
# 22 Ntot_solar_proton
# 23 Zavg_solar_proton
# 24 Ukin_solar_proton
# 25 Urad_solar_proton
# 26 Uelm_Ex
# 27 Uelm_Ey
# 28 Uelm_Ez
# 29 Uelm_Bx_m
# 30 Uelm_By_m
# 31 Uelm_Bz_m
# 32 ExMin
# 33 ExMinCell
# 34 ExMax
# 35 ExMaxCell
# 36 EyMin
# 37 EyMinCell
# 38 EyMax
# 39 EyMaxCell
# 40 EzMin
# 41 EzMinCell
# 42 EzMax
# 43 EzMaxCell
# 44 Bx_mMin
# 45 Bx_mMinCell
# 46 Bx_mMax
# 47 Bx_mMaxCell
# 48 By_mMin
# 49 By_mMinCell
# 50 By_mMax
# 51 By_mMaxCell
# 52 Bz_mMin
# 53 Bz_mMinCell
# 54 Bz_mMax
# 55 Bz_mMaxCell
# 56 JxMin
# 57 JxMinCell
# 58 JxMax
# 59 JxMaxCell
# 60 JyMin
# 61 JyMinCell
# 62 JyMax
# 63 JyMaxCell
# 64 JzMin
# 65 JzMinCell
# 66 JzMax
# 67 JzMaxCell
# 68 RhoMin
# 69 RhoMinCell
# 70 RhoMax
# 71 RhoMaxCell
# 72 PoyXmin
# 73 PoyXminInst
# 74 PoyYmin
# 75 PoyYminInst
# 76 PoyXmax
# 77 PoyXmaxInst
# 78 PoyYmax
# 79 PoyYmaxInst
#
#        time    Ubal_norm         Ubal         Utot         Uexp         Ukin         Urad    UmBWpairs         Uelm     Ukin_bnd  Ukin_out_mvw  Ukin_inj_mvw     Uelm_bnd  Uelm_out_mvw  Uelm_inj_mvw  Dens_solar_electron  Ntot_solar_electron  Zavg_solar_electron  Ukin_solar_electron  Urad_solar_electron  Dens_solar_proton  Ntot_solar_proton  Zavg_solar_proton  Ukin_solar_proton  Urad_solar_proton      Uelm_Ex      Uelm_Ey      Uelm_Ez    Uelm_Bx_m    Uelm_By_m    Uelm_Bz_m        ExMin    ExMinCell        ExMax    ExMaxCell        EyMin    EyMinCell        EyMax    EyMaxCell        EzMin    EzMinCell        EzMax    EzMaxCell      Bx_mMin  Bx_mMinCell      Bx_mMax  Bx_mMaxCell      By_mMin  By_mMinCell      By_mMax  By_mMaxCell      Bz_mMin  Bz_mMinCell      Bz_mMax  Bz_mMaxCell        JxMin    JxMinCell        JxMax    JxMaxCell        JyMin    JyMinCell        JyMax    JyMaxCell        JzMin    JzMinCell        JzMax    JzMaxCell       RhoMin   RhoMinCell       RhoMax   RhoMaxCell      PoyXmin  PoyXminInst      PoyYmin  PoyYminInst      PoyXmax  PoyXmaxInst      PoyYmax  PoyYmaxInst
    2.356e+01    3.373e-03    6.524e-04    1.934e-01    1.928e-01    1.691e-01    0.000e+00    0.000e+00    2.435e-02    1.274e-01     0.000e+00     3.009e-01   -1.374e-03     0.000e+00     0.000e+00            9.055e+01            2.708e+05           -1.000e+00            2.413e-02            0.000e+00          1.074e+02          3.213e+05          1.000e+00          1.449e-01          0.000e+00    3.890e-03    1.441e-04    5.453e-08    4.933e-07    2.031e-02    2.333e-06   -1.211e+00       130064    1.218e+00       131394   -5.207e-01       130056    5.535e-01       130552   -7.384e-04       130236    1.467e-03       131011   -3.439e-02       130552    3.421e-02       130056    1.557e-01       129903    2.357e-01       131086   -3.718e-02       130252    3.317e-02       129671   -2.120e+01       130702    1.656e+01       130117   -2.074e+01       130239    1.870e+01       130477   -6.754e+00       127019    2.549e+01       130451   -8.313e+02       129552    5.315e+03       130896   -1.837e-03   -1.425e-07   -2.049e-05   -3.587e-09    5.027e-04    1.999e-09   -1.951e-05    2.028e-09
    2.463e+01    3.526e-03    7.078e-04    2.008e-01    2.000e-01    1.765e-01    0.000e+00    0.000e+00    2.422e-02    1.338e-01     0.000e+00     3.146e-01   -1.462e-03     0.000e+00     0.000e+00            9.489e+01            2.837e+05           -1.000e+00            2.492e-02            0.000e+00          1.115e+02          3.336e+05          1.000e+00          1.516e-01          0.000e+00    3.796e-03    1.512e-04    5.660e-08    5.293e-07    2.027e-02    2.819e-06   -1.214e+00       130064    1.148e+00       131427   -4.776e-01       130056    5.128e-01       130552   -8.823e-04       130765    1.237e-03       129677   -3.619e-02       130552    3.505e-02       130056    1.513e-01       129579    2.363e-01       131089   -4.153e-02       130240    3.617e-02       130390   -1.879e+01       130198    2.459e+01       130899   -2.388e+01       130274    2.577e+01       130455   -6.250e+00       126235    2.653e+01       130065   -8.442e+02       129552    5.283e+03       130740   -1.942e-03   -1.613e-07   -2.142e-05    1.535e-09    5.209e-04   -5.813e-08   -2.037e-05    3.915e-10
    2.570e+01    3.607e-03    7.511e-04    2.082e-01    2.075e-01    1.842e-01    0.000e+00    0.000e+00    2.405e-02    1.399e-01     0.000e+00     3.282e-01   -1.553e-03     0.000e+00     0.000e+00            9.925e+01            2.968e+05           -1.000e+00            2.570e-02            0.000e+00          1.158e+02          3.462e+05          1.000e+00          1.585e-01          0.000e+00    3.659e-03    1.546e-04    6.146e-08    5.909e-07    2.023e-02    2.558e-06   -1.162e+00       130317    1.132e+00       131345   -3.840e-01       130056    4.382e-01       130552   -9.706e-04       130237    1.263e-03       130984   -3.888e-02       130551    3.867e-02       130056    1.473e-01       129952    2.351e-01       131085   -4.905e-02       130068    4.037e-02       130247   -1.940e+01       130248    2.244e+01       130460   -2.933e+01       130085    2.082e+01       130247   -7.001e+00       127207    2.685e+01       130287   -7.511e+02       130032    5.320e+03       130740   -2.050e-03   -1.716e-07   -2.239e-05    1.908e-09    5.403e-04    2.493e-08   -2.120e-05    4.657e-09
    2.677e+01    3.737e-03    8.070e-04    2.160e-01    2.152e-01    1.921e-01    0.000e+00    0.000e+00    2.386e-02    1.458e-01     0.000e+00     3.420e-01   -1.645e-03     0.000e+00     0.000e+00            1.037e+02            3.102e+05           -1.000e+00            2.649e-02            0.000e+00          1.201e+02          3.592e+05          1.000e+00          1.656e-01          0.000e+00    3.512e-03    1.569e-04    6.296e-08    6.437e-07    2.018e-02    2.230e-06   -1.140e+00       130517    1.072e+00       131299   -3.612e-01       130056    3.972e-01       130552   -8.297e-04       130077    1.349e-03       130766   -3.919e-02       130552    3.930e-02       130056    1.434e-01       129426    2.341e-01       131474   -3.892e-02       130153    3.651e-02       130504   -2.637e+01       130136    2.008e+01       130823   -2.166e+01       130094    1.971e+01       130537   -7.098e+00       126901    2.884e+01       130450   -7.636e+02       129891    5.206e+03       130640   -2.162e-03   -1.560e-07   -2.330e-05    1.844e-09    5.627e-04   -4.640e-08   -2.202e-05    9.769e-10
    2.784e+01    3.859e-03    8.640e-04    2.239e-01    2.230e-01    2.001e-01    0.000e+00    0.000e+00    2.374e-02    1.516e-01     0.000e+00     3.557e-01   -1.745e-03     0.000e+00     0.000e+00            1.083e+02            3.238e+05           -1.000e+00            2.736e-02            0.000e+00          1.246e+02          3.725e+05          1.000e+00          1.728e-01          0.000e+00    3.433e-03    1.711e-04    6.428e-08    6.842e-07    2.013e-02    2.370e-06   -1.092e+00       130330    1.048e+00       131297   -4.235e-01       130056    5.872e-01       130552   -9.985e-04       130901    1.282e-03       106772   -4.452e-02       130551    4.049e-02       130056    1.410e-01       128555    2.355e-01       131571   -3.761e-02       130139    3.729e-02       130359   -1.872e+01       130982    2.207e+01       130056   -2.415e+01       130149    1.811e+01       130224   -8.156e+00       124612    2.792e+01       130364   -7.363e+02       129611    4.909e+03       130829   -2.277e-03   -1.747e-07   -2.408e-05    1.386e-10    5.788e-04   -3.803e-08   -2.300e-05    3.257e-10
    2.891e+01    4.014e-03    9.306e-04    2.319e-01    2.309e-01    2.083e-01    0.000e+00    0.000e+00    2.358e-02    1.573e-01     0.000e+00     3.694e-01   -1.842e-03     0.000e+00     0.000e+00            1.129e+02            3.377e+05           -1.000e+00            2.820e-02            0.000e+00          1.291e+02          3.861e+05          1.000e+00          1.801e-01          0.000e+00    3.317e-03    1.789e-04    6.529e-08    7.427e-07    2.008e-02    2.282e-06   -1.127e+00       130483    1.068e+00       131331   -4.270e-01       130056    4.696e-01       130552   -9.346e-04       130800    1.162e-03       110225   -4.880e-02       130552    4.761e-02       130056    1.345e-01       129069    2.367e-01       131573   -3.046e-02       130501    3.298e-02       130952   -2.125e+01       130347    1.671e+01       130159   -2.358e+01       130214    1.893e+01       130106   -7.382e+00       125253    3.127e+01       130059   -8.260e+02       129981    4.924e+03       130740   -2.392e-03   -1.924e-07   -2.478e-05   -4.458e-09    5.981e-04   -3.145e-08   -2.423e-05    4.752e-09
    2.998e+01    4.126e-03    9.892e-04    2.398e-01    2.388e-01    2.163e-01    0.000e+00    0.000e+00    2.342e-02    1.629e-01     0.000e+00     3.829e-01   -1.945e-03     0.000e+00     0.000e+00            1.176e+02            3.516e+05           -1.000e+00            2.908e-02            0.000e+00          1.336e+02          3.994e+05          1.000e+00          1.873e-01          0.000e+00    3.197e-03    1.827e-04    6.764e-08    8.314e-07    2.003e-02    2.346e-06   -1.091e+00       130184    1.074e+00       131274   -3.728e-01       129852    5.080e-01       130552   -1.101e-03       131014    1.481e-03       130977   -4.690e-02       130552    4.717e-02       130056    1.288e-01       129180    2.363e-01       131572   -3.493e-02       130069    3.144e-02       130980   -2.252e+01       130580    2.019e+01       130692   -2.061e+01       130160    2.140e+01       130397   -6.811e+00       125008    3.212e+01       130063   -7.213e+02       129706    4.818e+03       130740   -2.508e-03   -1.768e-07   -2.582e-05   -1.768e-09    6.144e-04   -6.348e-08   -2.542e-05    1.961e-09
    3.105e+01    4.348e-03    1.078e-03    2.479e-01    2.468e-01    2.246e-01    0.000e+00    0.000e+00    2.327e-02    1.683e-01     0.000e+00     3.965e-01   -2.046e-03     0.000e+00     0.000e+00            1.224e+02            3.660e+05           -1.000e+00            2.997e-02            0.000e+00          1.382e+02          4.132e+05          1.000e+00          1.946e-01          0.000e+00    3.093e-03    1.890e-04    6.965e-08    9.486e-07    1.998e-02    2.270e-06   -1.059e+00       130502    1.021e+00       130899   -4.847e-01       130056    5.603e-01       130552   -9.795e-04       130631    1.365e-03       130574   -5.339e-02       130551    5.492e-02       130056    1.266e-01       129671    2.367e-01       131085   -3.321e-02       130621    3.403e-02       130278   -1.969e+01       130118    1.943e+01       130274   -1.780e+01       130158    2.045e+01       130404   -8.338e+00       124632    3.270e+01       130253   -7.165e+02       129576    4.847e+03       130620   -2.628e-03   -1.715e-07   -2.680e-05    5.042e-10    6.354e-04   -4.201e-08   -2.638e-05    2.269e-09
    3.212e+01    4.512e-03    1.156e-03    2.562e-01    2.550e-01    2.331e-01    0.000e+00    0.000e+00    2.312e-02    1.735e-01     0.000e+00     4.101e-01   -2.156e-03     0.000e+00     0.000e+00            1.273e+02            3.806e+05           -1.000e+00            3.093e-02            0.000e+00          1.429e+02          4.274e+05          1.000e+00          2.021e-01          0.000e+00    3.008e-03    1.885e-04    7.289e-08    1.054e-06    1.992e-02    2.218e-06   -1.040e+00       130079    9.856e-01       131044   -4.704e-01       130056    5.635e-01       130552   -9.159e-04       129555    1.231e-03       130773   -5.261e-02       130551    6.177e-02       130056    1.180e-01       129260    2.391e-01       131084   -4.815e-02       129851    3.934e-02       130384   -1.850e+01       130794    2.199e+01       130067   -2.138e+01       130251    2.203e+01       130520   -7.578e+00       124028    3.457e+01       130281   -7.108e+02       129585    4.776e+03       130944   -2.752e-03   -1.865e-07   -2.773e-05    2.015e-10    6.511e-04   -6.158e-08   -2.720e-05    2.209e-09
    3.319e+01    4.682e-03    1.239e-03    2.647e-01    2.635e-01    2.418e-01    0.000e+00    0.000e+00    2.290e-02    1.786e-01     0.000e+00     4.237e-01   -2.271e-03     0.000e+00     0.000e+00            1.323e+02            3.957e+05           -1.000e+00            3.203e-02            0.000e+00          1.477e+02          4.418e+05          1.000e+00          2.098e-01          0.000e+00    2.840e-03    1.989e-04    7.029e-08    1.196e-06    1.986e-02    2.715e-06   -1.082e+00       130409    1.003e+00       130777   -5.123e-01       130056    5.447e-01       130552   -8.835e-04       130645    1.204e-03       130753   -5.505e-02       130552    5.982e-02       130056    1.152e-01       128744    2.383e-01       131082   -4.576e-02       130059    3.167e-02       130326   -1.761e+01       130957    2.101e+01       130909   -2.784e+01       130259    1.994e+01       130458   -8.403e+00       128344    3.610e+01       130080   -6.823e+02       129939    4.879e+03       130806   -2.878e-03   -1.978e-07   -2.871e-05   -6.541e-09    6.633e-04   -3.742e-08   -2.811e-05    1.183e-09
    3.426e+01    4.860e-03    1.329e-03    2.734e-01    2.721e-01    2.507e-01    0.000e+00    0.000e+00    2.275e-02    1.835e-01     0.000e+00     4.373e-01   -2.383e-03     0.000e+00     0.000e+00            1.375e+02            4.110e+05           -1.000e+00            3.323e-02            0.000e+00          1.527e+02          4.567e+05          1.000e+00          2.175e-01          0.000e+00    2.743e-03    2.027e-04    6.828e-08    1.270e-06    1.980e-02    2.533e-06   -1.008e+00       130449    1.005e+00       131000   -4.719e-01       130056    3.866e-01       130552   -9.235e-04       130659    1.257e-03       130773   -5.915e-02       130552    6.315e-02       130056    1.108e-01       128921    2.376e-01       131084   -3.968e-02       130065    3.517e-02       130500   -1.962e+01       130419    2.048e+01       130940   -2.212e+01       130398    1.981e+01       130548   -8.277e+00       125842    3.519e+01       130090   -7.571e+02       129937    4.822e+03       131020   -3.003e-03   -1.946e-07   -2.997e-05   -1.112e-09    6.789e-04   -2.475e-08   -2.898e-05    2.990e-09
    3.533e+01    5.096e-03    1.438e-03    2.822e-01    2.808e-01    2.596e-01    0.000e+00    0.000e+00    2.264e-02    1.883e-01     0.000e+00     4.509e-01   -2.498e-03     0.000e+00     0.000e+00            1.426e+02            4.266e+05           -1.000e+00            3.442e-02            0.000e+00          1.578e+02          4.718e+05          1.000e+00          2.252e-01          0.000e+00    2.693e-03    2.070e-04    6.931e-08    1.423e-06    1.974e-02    3.211e-06   -9.903e-01       130065    9.622e-01       131016   -4.821e-01       130056    4.670e-01       130552   -9.893e-04       130839    1.347e-03       130757   -6.636e-02       130551    6.583e-02       130056    1.049e-01       129247    2.395e-01       131084   -4.952e-02       130092    3.976e-02       130529   -2.163e+01       130926    1.729e+01       130835   -2.157e+01       130235    2.434e+01       130543   -8.241e+00       124154    3.674e+01       130230   -6.339e+02       129966    4.593e+03       130861   -3.126e-03   -1.819e-07   -3.084e-05    6.061e-10    6.884e-04   -1.688e-08   -3.010e-05    4.565e-09
    3.640e+01    5.275e-03    1.536e-03    2.911e-01    2.896e-01    2.686e-01    0.000e+00    0.000e+00    2.252e-02    1.929e-01     0.000e+00     4.645e-01   -2.618e-03     0.000e+00     0.000e+00            1.479e+02            4.424e+05           -1.000e+00            3.563e-02            0.000e+00          1.629e+02          4.870e+05          1.000e+00          2.330e-01          0.000e+00    2.623e-03    2.159e-04    7.186e-08    1.476e-06    1.967e-02    3.115e-06   -9.720e-01       130542    1.011e+00       130577   -4.739e-01       130056    5.562e-01       130552   -8.473e-04       131050    1.370e-03       130819   -7.255e-02       130551    7.044e-02       130056    1.013e-01       128473    2.380e-01       131571   -3.804e-02       129895    5.302e-02       130009   -1.783e+01       130082    2.258e+01       130480   -2.566e+01       130151    2.875e+01       130521   -7.822e+00       125622    3.709e+01       130360   -6.515e+02       129585    4.709e+03       130930   -3.251e-03   -2.023e-07   -3.239e-05   -4.250e-10    6.971e-04    2.658e-09   -3.129e-05    2.460e-10
    3.747e+01    5.443e-03    1.635e-03    3.003e-01    2.987e-01    2.780e-01    0.000e+00    0.000e+00    2.231e-02    1.973e-01     0.000e+00     4.781e-01   -2.741e-03     0.000e+00     0.000e+00            1.534e+02            4.587e+05           -1.000e+00            3.700e-02            0.000e+00          1.682e+02          5.029e+05          1.000e+00          2.410e-01          0.000e+00    2.479e-03    2.159e-04    7.490e-08    1.629e-06    1.961e-02    3.116e-06   -9.298e-01       130279    9.915e-01       130801   -4.315e-01       130056    4.650e-01       130552   -9.918e-04       131043    1.467e-03       130934   -7.413e-02       130552    7.261e-02       130056    9.681e-02       128279    2.391e-01       131082   -3.530e-02       130220    3.713e-02       130471   -1.879e+01       130936    2.121e+01       130627   -2.261e+01       130134    2.649e+01       130186   -7.775e+00       124457    3.678e+01       130503   -6.340e+02       129767    4.680e+03       130580   -3.380e-03   -1.924e-07   -3.347e-05   -1.394e-09    7.044e-04   -7.159e-08   -3.212e-05    2.359e-09
    3.855e+01    5.679e-03    1.758e-03    3.096e-01    3.079e-01    2.875e-01    0.000e+00    0.000e+00    2.215e-02    2.016e-01     0.000e+00     4.917e-01   -2.866e-03     0.000e+00     0.000e+00            1.590e+02            4.753e+05           -1.000e+00            3.843e-02            0.000e+00          1.736e+02          5.191e+05          1.000e+00          2.491e-01          0.000e+00    2.376e-03    2.214e-04    7.681e-08    1.793e-06    1.954e-02    2.991e-06   -9.145e-01       130404    9.130e-01       130611   -5.187e-01       130056    5.431e-01       130552   -1.005e-03       130900    1.251e-03       130088   -7.951e-02       130551    7.746e-02       130056    9.210e-02       128738    2.393e-01       131081   -3.326e-02       130118    4.625e-02       130179   -1.810e+01       130746    1.851e+01       131021   -2.340e+01       130129    2.264e+01       130543   -7.841e+00       124671    3.867e+01       130208   -6.688e+02       129635    4.623e+03       130844   -3.511e-03   -2.063e-07   -3.434e-05    1.463e-09    7.124e-04    1.343e-08   -3.329e-05    3.680e-09
    3.961e+01    5.886e-03    1.878e-03    3.190e-01    3.172e-01    2.970e-01    0.000e+00    0.000e+00    2.202e-02    2.058e-01     0.000e+00     5.053e-01   -2.996e-03     0.000e+00     0.000e+00            1.645e+02            4.920e+05           -1.000e+00            3.985e-02            0.000e+00          1.791e+02          5.354e+05          1.000e+00          2.572e-01          0.000e+00    2.316e-03    2.288e-04    7.867e-08    1.885e-06    1.947e-02    3.202e-06   -9.107e-01       130482    9.107e-01       131032   -4.930e-01       130056    3.786e-01       130552   -8.860e-04       129670    1.333e-03       130894   -8.187e-02       130551    7.683e-02       130056    9.009e-02       127768    2.416e-01       131081   -3.790e-02       130101    3.675e-02       128877   -2.065e+01       130836    2.019e+01       130231   -2.001e+01       130210    2.080e+01       130413   -8.523e+00       123228    4.083e+01       130068   -6.447e+02       129640    4.389e+03       130992   -3.643e-03   -1.892e-07   -3.515e-05   -3.464e-09    7.168e-04    4.785e-09   -3.427e-05    2.621e-09
    4.069e+01    6.121e-03    2.012e-03    3.286e-01    3.266e-01    3.067e-01    0.000e+00    0.000e+00    2.187e-02    2.098e-01     0.000e+00     5.189e-01   -3.128e-03     0.000e+00     0.000e+00            1.702e+02            5.090e+05           -1.000e+00            4.138e-02            0.000e+00          1.846e+02          5.521e+05          1.000e+00          2.654e-01          0.000e+00    2.222e-03    2.422e-04    7.589e-08    2.078e-06    1.940e-02    3.469e-06   -9.133e-01       130083    9.339e-01       130825   -3.599e-01       130705    5.584e-01       130552   -9.643e-04       130739    1.969e-03       130631   -7.652e-02       130551    7.963e-02       130056    8.307e-02       128641    2.389e-01       131083   -4.302e-02       129696    3.922e-02       130351   -1.780e+01       130708    1.978e+01       130289   -2.126e+01       130301    2.138e+01       130143   -9.377e+00       126071    4.349e+01       130272   -6.188e+02       129791    4.467e+03       130801   -3.777e-03   -2.079e-07   -3.570e-05   -3.234e-09    7.204e-04   -6.210e-09   -3.507e-05    7.565e-10
    4.176e+01    6.378e-03    2.157e-03    3.382e-01    3.360e-01    3.164e-01    0.000e+00    0.000e+00    2.174e-02    2.138e-01     0.000e+00     5.324e-01   -3.255e-03     0.000e+00     0.000e+00            1.760e+02            5.262e+05           -1.000e+00            4.300e-02            0.000e+00          1.902e+02          5.688e+05          1.000e+00          2.734e-01          0.000e+00    2.153e-03    2.420e-04    7.631e-08    2.234e-06    1.934e-02    3.422e-06   -8.494e-01       130228    9.337e-01       131020   -4.179e-01       130056    5.484e-01       130552   -1.216e-03       130975    1.245e-03       130883   -8.789e-02       130551    8.222e-02       130056    7.888e-02       127060    2.423e-01       131573   -3.792e-02       127616    3.841e-02       129968   -2.071e+01       130191    1.980e+01       130447   -2.498e+01       130223    2.137e+01       130382   -8.316e+00       122747    4.403e+01       130120   -6.078e+02       130005    4.282e+03       131046   -3.910e-03   -1.999e-07   -3.702e-05    5.455e-10    7.280e-04    5.770e-09   -3.587e-05   -6.945e-10
    4.283e+01    6.630e-03    2.307e-03    3.479e-01    3.456e-01    3.263e-01    0.000e+00    0.000e+00    2.165e-02    2.176e-01     0.000e+00     5.460e-01   -3.388e-03     0.000e+00     0.000e+00            1.818e+02            5.436e+05           -1.000e+00            4.462e-02            0.000e+00          1.959e+02          5.859e+05          1.000e+00          2.816e-01          0.000e+00    2.125e-03    2.556e-04    7.798e-08    2.343e-06    1.927e-02    3.621e-06   -8.839e-01       130279    9.232e-01       130767   -5.240e-01       130056    4.527e-01       130552   -8.907e-04       130744    1.156e-03       130913   -8.902e-02       130551    8.467e-02       130056    7.859e-02       127849    2.413e-01       131083   -4.745e-02       130077    4.717e-02       130467   -1.938e+01       130411    1.877e+01       130395   -2.254e+01       130133    2.538e+01       130135   -7.828e+00       122307    4.272e+01       130322   -6.282e+02       129859    4.336e+03       130605   -4.044e-03   -2.099e-07   -3.796e-05   -5.371e-10    7.311e-04   -2.385e-08   -3.700e-05    2.241e-09
