# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Ukin_new
# 14 Uelm_bnd
# 15 Uelm_out_mvw
# 16 Uelm_inj_mvw
# 17 Dens_solar_electron
# 18 Ntot_solar_electron
# 19 Zavg_solar_electron
# 20 Ukin_solar_electron
# 21 Urad_solar_electron
# 22 Dens_solar_proton
# 23 Ntot_solar_proton
# 24 Zavg_solar_proton
# 25 Ukin_solar_proton
# 26 Urad_solar_proton
# 27 Uelm_Ex
# 28 Uelm_Ey
# 29 Uelm_Ez
# 30 Uelm_Bx_m
# 31 Uelm_By_m
# 32 Uelm_Bz_m
# 33 ExMin
# 34 ExMinCell
# 35 ExMax
# 36 ExMaxCell
# 37 EyMin
# 38 EyMinCell
# 39 EyMax
# 40 EyMaxCell
# 41 EzMin
# 42 EzMinCell
# 43 EzMax
# 44 EzMaxCell
# 45 Bx_mMin
# 46 Bx_mMinCell
# 47 Bx_mMax
# 48 Bx_mMaxCell
# 49 By_mMin
# 50 By_mMinCell
# 51 By_mMax
# 52 By_mMaxCell
# 53 Bz_mMin
# 54 Bz_mMinCell
# 55 Bz_mMax
# 56 Bz_mMaxCell
# 57 JxMin
# 58 JxMinCell
# 59 JxMax
# 60 JxMaxCell
# 61 JyMin
# 62 JyMinCell
# 63 JyMax
# 64 JyMaxCell
# 65 JzMin
# 66 JzMinCell
# 67 JzMax
# 68 JzMaxCell
# 69 RhoMin
# 70 RhoMinCell
# 71 RhoMax
# 72 RhoMaxCell
# 73 PoyXmin
# 74 PoyXminInst
# 75 PoyYmin
# 76 PoyYminInst
# 77 PoyXmax
# 78 PoyXmaxInst
# 79 PoyYmax
# 80 PoyYmaxInst
#
#        time    Ubal_norm         Ubal         Utot         Uexp         Ukin         Urad    UmBWpairs         Uelm     Ukin_bnd  Ukin_out_mvw  Ukin_inj_mvw     Ukin_new     Uelm_bnd  Uelm_out_mvw  Uelm_inj_mvw  Dens_solar_electron  Ntot_solar_electron  Zavg_solar_electron  Ukin_solar_electron  Urad_solar_electron  Dens_solar_proton  Ntot_solar_proton  Zavg_solar_proton  Ukin_solar_proton  Urad_solar_proton      Uelm_Ex      Uelm_Ey      Uelm_Ez    Uelm_Bx_m    Uelm_By_m    Uelm_Bz_m        ExMin    ExMinCell        ExMax    ExMaxCell        EyMin    EyMinCell        EyMax    EyMaxCell        EzMin    EzMinCell        EzMax    EzMaxCell      Bx_mMin  Bx_mMinCell      Bx_mMax  Bx_mMaxCell      By_mMin  By_mMinCell      By_mMax  By_mMaxCell      Bz_mMin  Bz_mMinCell      Bz_mMax  Bz_mMaxCell        JxMin    JxMinCell        JxMax    JxMaxCell        JyMin    JyMinCell        JyMax    JyMaxCell        JzMin    JzMinCell        JzMax    JzMaxCell       RhoMin   RhoMinCell       RhoMax   RhoMaxCell      PoyXmin  PoyXminInst      PoyYmin  PoyYminInst      PoyXmax  PoyXmaxInst      PoyYmax  PoyYmaxInst
    2.248e+01    4.961e-03    1.108e-02    2.233e+00    2.222e+00    2.201e+00    0.000e+00    0.000e+00    3.274e-02    1.814e-01     0.000e+00     0.000e+00    2.780e-01   -2.535e-03     0.000e+00     0.000e+00            1.451e+03            1.085e+06           -1.000e+00            2.416e-01            0.000e+00          1.480e+03          1.106e+06          1.000e+00          1.959e+00          0.000e+00    1.082e-02    4.374e-03    2.682e-05    3.236e-05    1.738e-02    1.047e-04   -5.764e-01        32502    1.694e+00        32808   -4.885e-01        12667    4.422e-01        16026   -3.283e-02        21361    3.100e-02         1160   -6.071e-02        32768    6.912e-02        32512   -1.220e-02   1767249978    2.781e-01        23954   -8.587e-02        32670    1.079e-01        32183   -1.929e+01        32669    1.968e+01        32578   -2.279e+01        32355    2.386e+01        32455   -1.891e+01        32366    1.293e+01          846   -2.212e+02        32129    4.220e+03        32549   -1.096e-03    3.899e-07   -1.198e-04    5.128e-08   -1.169e-03    1.453e-07   -1.496e-04    8.178e-09
    2.355e+01    5.374e-03    1.202e-02    2.237e+00    2.225e+00    2.204e+00    0.000e+00    0.000e+00    3.250e-02    1.921e-01     0.000e+00     0.000e+00    2.912e-01   -2.571e-03     0.000e+00     0.000e+00            1.453e+03            1.086e+06           -1.000e+00            2.429e-01            0.000e+00          1.481e+03          1.108e+06          1.000e+00          1.961e+00          0.000e+00    1.067e-02    4.312e-03    3.166e-05    3.269e-05    1.734e-02    1.064e-04   -5.619e-01        32435    1.760e+00        32934   -5.397e-01        19585    4.189e-01        25925   -3.730e-02        27008    3.948e-02         7299   -5.763e-02        32768    7.110e-02        32512   -2.092e-03        32927    2.939e-01        23682   -9.097e-02        28687    9.348e-02        32448   -2.327e+01        32696    2.327e+01        32585   -2.241e+01        32267    2.170e+01        32424   -1.735e+01        32388    1.129e+01          443   -2.345e+02        32041    4.076e+03        32586   -1.111e-03   -1.958e-07   -1.256e-04    7.691e-08   -1.180e-03   -1.157e-07   -1.547e-04   -4.718e-08
    2.463e+01    5.785e-03    1.296e-02    2.240e+00    2.227e+00    2.208e+00    0.000e+00    0.000e+00    3.224e-02    2.029e-01     0.000e+00     0.000e+00    3.043e-01   -2.605e-03     0.000e+00     0.000e+00            1.454e+03            1.087e+06           -1.000e+00            2.440e-01            0.000e+00          1.483e+03          1.109e+06          1.000e+00          1.964e+00          0.000e+00    1.050e-02    4.251e-03    2.521e-05    3.314e-05    1.732e-02    1.047e-04   -6.004e-01        32443    1.704e+00        32995   -4.429e-01        10331    4.577e-01        25872   -3.687e-02        32388    3.724e-02          370   -5.885e-02        32768    6.987e-02        32512   -7.007e-03        32807    2.778e-01        23176   -9.759e-02        29201    9.433e-02        32482   -2.122e+01        32538    1.712e+01        32667   -2.229e+01        32372    2.330e+01        32428   -1.531e+01        32401    1.295e+01          318   -2.477e+02        32223    4.149e+03        32739   -1.123e-03    5.270e-07   -1.282e-04    8.549e-09   -1.193e-03    8.662e-07   -1.604e-04    2.992e-08
    2.570e+01    6.213e-03    1.394e-02    2.244e+00    2.230e+00    2.212e+00    0.000e+00    0.000e+00    3.189e-02    2.133e-01     0.000e+00     0.000e+00    3.177e-01   -2.634e-03     0.000e+00     0.000e+00            1.457e+03            1.089e+06           -1.000e+00            2.458e-01            0.000e+00          1.485e+03          1.110e+06          1.000e+00          1.966e+00          0.000e+00    1.022e-02    4.202e-03    2.475e-05    3.403e-05    1.731e-02    1.046e-04   -6.092e-01        32266    1.649e+00        32852   -4.699e-01        24632    4.086e-01        12280   -4.423e-02        21385    4.228e-02        11144   -6.019e-02        32768    6.900e-02        32512   -4.614e-03        32890    2.793e-01        17807   -1.003e-01        32296    9.848e-02        31979   -2.550e+01        32644    2.080e+01        32522   -2.863e+01        32357    1.982e+01        32438   -1.827e+01        32384    1.288e+01          702   -2.552e+02        32010    3.952e+03        32576   -1.138e-03   -5.422e-07   -1.330e-04   -8.391e-08   -1.198e-03   -1.780e-07   -1.658e-04   -3.998e-08
    2.677e+01    6.654e-03    1.496e-02    2.248e+00    2.233e+00    2.216e+00    0.000e+00    0.000e+00    3.181e-02    2.238e-01     0.000e+00     0.000e+00    3.310e-01   -2.668e-03     0.000e+00     0.000e+00            1.458e+03            1.090e+06           -1.000e+00            2.474e-01            0.000e+00          1.487e+03          1.111e+06          1.000e+00          1.969e+00          0.000e+00    1.018e-02    4.184e-03    2.220e-05    3.444e-05    1.729e-02    1.007e-04   -6.034e-01        32482    1.707e+00        32871   -4.059e-01        28549    4.087e-01        20581   -3.060e-02        29287    3.271e-02         3207   -6.353e-02        32768    7.068e-02        32512   -8.554e-03        32911    2.795e-01        24008   -8.315e-02        27406    9.637e-02        30450   -2.475e+01        32583    1.921e+01        32579   -2.176e+01        32374    3.263e+01        32460   -1.578e+01        32386    1.199e+01          688   -2.462e+02        32092    3.955e+03        32576   -1.149e-03    3.337e-07   -1.386e-04   -2.463e-08   -1.210e-03    3.767e-07   -1.706e-04    4.739e-08
    2.784e+01    7.114e-03    1.602e-02    2.252e+00    2.236e+00    2.220e+00    0.000e+00    0.000e+00    3.133e-02    2.340e-01     0.000e+00     0.000e+00    3.442e-01   -2.706e-03     0.000e+00     0.000e+00            1.460e+03            1.092e+06           -1.000e+00            2.493e-01            0.000e+00          1.488e+03          1.113e+06          1.000e+00          1.971e+00          0.000e+00    9.854e-03    4.068e-03    1.987e-05    3.407e-05    1.726e-02    9.941e-05   -4.872e-01        32386    1.599e+00        32814   -3.976e-01         2825    4.268e-01         7490   -2.734e-02        30342    2.736e-02         2172   -6.690e-02        32768    7.460e-02        32512   -7.438e-03        32895    2.840e-01        24129   -8.242e-02        31027    9.099e-02        28658   -2.063e+01        32683    1.960e+01        32652   -1.870e+01        32351    2.588e+01        32347   -1.746e+01        32399    1.263e+01   1767250745   -2.416e+02        32015    3.964e+03        32746   -1.161e-03    3.243e-07   -1.460e-04   -3.878e-08   -1.223e-03    5.553e-08   -1.758e-04   -2.645e-08
    2.891e+01    7.564e-03    1.706e-02    2.256e+00    2.239e+00    2.224e+00    0.000e+00    0.000e+00    3.126e-02    2.440e-01     0.000e+00     0.000e+00    3.573e-01   -2.732e-03     0.000e+00     0.000e+00            1.462e+03            1.093e+06           -1.000e+00            2.509e-01            0.000e+00          1.490e+03          1.114e+06          1.000e+00          1.974e+00          0.000e+00    9.805e-03    4.059e-03    2.490e-05    3.564e-05    1.724e-02    9.493e-05   -5.017e-01        32374    1.621e+00        32959   -3.774e-01        30361    4.311e-01        15036   -3.997e-02         8079    3.043e-02         3421   -6.494e-02        32768    7.194e-02        32512   -1.077e-03        32952    2.827e-01        22046   -7.706e-02        26136    8.543e-02        28145   -1.905e+01        32539    1.800e+01        32692   -2.656e+01        32334    2.636e+01        32294   -1.628e+01        32440    1.323e+01          958   -2.279e+02        32126    4.053e+03        32651   -1.173e-03    3.175e-08   -1.500e-04    6.315e-08   -1.229e-03    7.205e-07   -1.797e-04    4.970e-08
    2.998e+01    8.005e-03    1.809e-02    2.260e+00    2.242e+00    2.229e+00    0.000e+00    0.000e+00    3.095e-02    2.544e-01     0.000e+00     0.000e+00    3.707e-01   -2.768e-03     0.000e+00     0.000e+00            1.465e+03            1.095e+06           -1.000e+00            2.528e-01            0.000e+00          1.492e+03          1.116e+06          1.000e+00          1.976e+00          0.000e+00    9.605e-03    3.968e-03    1.828e-05    3.695e-05    1.722e-02    9.749e-05   -5.426e-01        32379    1.603e+00        32817   -3.880e-01         9003    4.538e-01        10486   -2.867e-02        30586    2.892e-02        27765   -6.320e-02        32768    7.385e-02        32512   -1.376e-02        32879    2.899e-01        23955   -8.690e-02        27658    1.019e-01        32390   -2.122e+01        32617    2.453e+01        32743   -3.224e+01        32339    2.853e+01        32443   -1.630e+01        32317    1.195e+01          366   -2.648e+02        32031    4.060e+03        32521   -1.190e-03    5.997e-07   -1.544e-04   -7.439e-08   -1.241e-03   -1.310e-07   -1.827e-04    3.116e-08
    3.105e+01    8.489e-03    1.922e-02    2.264e+00    2.245e+00    2.234e+00    0.000e+00    0.000e+00    3.071e-02    2.643e-01     0.000e+00     0.000e+00    3.841e-01   -2.794e-03     0.000e+00     0.000e+00            1.467e+03            1.097e+06           -1.000e+00            2.548e-01            0.000e+00          1.494e+03          1.117e+06          1.000e+00          1.979e+00          0.000e+00    9.378e-03    3.970e-03    2.588e-05    3.819e-05    1.720e-02    1.022e-04   -5.689e-01        32370    1.559e+00        32968   -4.645e-01        14374    4.713e-01        14996   -2.893e-02        29817    3.385e-02         2698   -6.807e-02        32768    7.425e-02        32512   -7.635e-04          365    2.842e-01        22914   -8.296e-02        27915    8.900e-02        27891   -2.257e+01        32650    1.940e+01        32456   -2.312e+01        32407    2.653e+01        32420   -1.858e+01        32431    1.299e+01          598   -2.344e+02        32163    3.982e+03        32645   -1.200e-03    2.578e-07   -1.580e-04   -2.595e-08   -1.247e-03    5.533e-07   -1.886e-04    4.959e-08
    3.212e+01    8.954e-03    2.032e-02    2.269e+00    2.248e+00    2.238e+00    0.000e+00    0.000e+00    3.054e-02    2.743e-01     0.000e+00     0.000e+00    3.974e-01   -2.822e-03     0.000e+00     0.000e+00            1.469e+03            1.098e+06           -1.000e+00            2.567e-01            0.000e+00          1.496e+03          1.119e+06          1.000e+00          1.982e+00          0.000e+00    9.278e-03    3.927e-03    1.972e-05    4.014e-05    1.718e-02    9.695e-05   -6.434e-01        32502    1.602e+00        32819   -4.371e-01        23067    4.003e-01        13803   -3.227e-02        11897    2.774e-02        20617   -6.693e-02        32768    7.399e-02        32512   -1.431e-02        32882    2.844e-01        23630   -8.207e-02        29196    8.436e-02        26865   -2.291e+01        32646    2.606e+01        32749   -1.953e+01        32380    2.835e+01        32425   -1.576e+01        32370    1.251e+01          667   -2.663e+02        32163    4.033e+03        32758   -1.214e-03   -6.169e-07   -1.618e-04   -4.771e-08   -1.254e-03   -6.217e-07   -1.920e-04    1.279e-08
    3.319e+01    9.414e-03    2.140e-02    2.273e+00    2.252e+00    2.243e+00    0.000e+00    0.000e+00    3.023e-02    2.841e-01     0.000e+00     0.000e+00    4.105e-01   -2.858e-03     0.000e+00     0.000e+00            1.471e+03            1.100e+06           -1.000e+00            2.586e-01            0.000e+00          1.499e+03          1.120e+06          1.000e+00          1.984e+00          0.000e+00    9.063e-03    3.844e-03    2.981e-05    4.084e-05    1.715e-02    1.025e-04   -5.384e-01        32474    1.571e+00        32783   -4.896e-01        31898    4.140e-01        11022   -4.423e-02         8832    3.287e-02        23676   -6.809e-02        32768    7.868e-02        32512   -6.085e-03        32946    2.822e-01        23630   -8.521e-02        27915    9.690e-02        32732   -2.359e+01        32715    2.049e+01        32708   -2.202e+01        32453    3.204e+01        32311   -1.652e+01        32434    1.350e+01          662   -2.404e+02        32142    4.099e+03        32527   -1.227e-03   -3.290e-07   -1.666e-04    1.025e-08   -1.266e-03    1.990e-08   -1.980e-04    3.634e-08
    3.426e+01    9.881e-03    2.250e-02    2.278e+00    2.255e+00    2.248e+00    0.000e+00    0.000e+00    3.001e-02    2.941e-01     0.000e+00     0.000e+00    4.239e-01   -2.889e-03     0.000e+00     0.000e+00            1.473e+03            1.102e+06           -1.000e+00            2.606e-01            0.000e+00          1.501e+03          1.122e+06          1.000e+00          1.987e+00          0.000e+00    8.866e-03    3.844e-03    2.284e-05    4.232e-05    1.713e-02    1.050e-04   -5.962e-01        32333    1.560e+00        32941   -4.046e-01        23667    3.904e-01        13077   -3.164e-02        30074    3.833e-02         2431   -6.820e-02        32768    7.913e-02        32512   -5.280e-03        32880    2.819e-01        22581   -7.587e-02        29193    9.402e-02        32495   -2.384e+01        32242    1.932e+01        32746   -3.240e+01        32416    2.795e+01        32400   -1.557e+01        32389    1.386e+01          403   -2.610e+02        32077    3.990e+03        32612   -1.238e-03    3.520e-07   -1.712e-04   -7.597e-08   -1.274e-03    3.976e-07   -2.047e-04    5.320e-08
    3.533e+01    1.034e-02    2.359e-02    2.282e+00    2.259e+00    2.252e+00    0.000e+00    0.000e+00    2.999e-02    3.037e-01     0.000e+00     0.000e+00    4.370e-01   -2.913e-03     0.000e+00     0.000e+00            1.476e+03            1.103e+06           -1.000e+00            2.624e-01            0.000e+00          1.503e+03          1.124e+06          1.000e+00          1.990e+00          0.000e+00    8.854e-03    3.858e-03    2.455e-05    4.350e-05    1.711e-02    9.988e-05   -6.248e-01        32333    1.509e+00        32963   -4.240e-01        11886    4.111e-01        19818   -2.811e-02         4246    3.429e-02        11630   -7.066e-02        32768    7.831e-02        32512   -1.368e-03        32880    2.887e-01        23454   -7.538e-02        28680    8.896e-02        27375   -1.916e+01        32331    2.100e+01        32591   -2.358e+01        32285    2.615e+01        32335   -1.590e+01        32386    1.356e+01          815   -3.050e+02        32077    4.025e+03        32612   -1.250e-03   -4.395e-07   -1.755e-04    2.422e-08   -1.278e-03   -1.301e-07   -2.097e-04    4.831e-08
    3.640e+01    1.080e-02    2.470e-02    2.287e+00    2.262e+00    2.257e+00    0.000e+00    0.000e+00    2.973e-02    3.133e-01     0.000e+00     0.000e+00    4.502e-01   -2.949e-03     0.000e+00     0.000e+00            1.478e+03            1.105e+06           -1.000e+00            2.644e-01            0.000e+00          1.505e+03          1.125e+06          1.000e+00          1.993e+00          0.000e+00    8.721e-03    3.756e-03    1.771e-05    4.478e-05    1.709e-02    1.024e-04   -5.890e-01        32437    1.522e+00        32788   -4.101e-01        12059    4.362e-01         5268   -2.811e-02         8868    2.411e-02        32154   -6.813e-02        32768    7.712e-02        32512    2.281e-03        32838    2.925e-01        23641   -8.536e-02        28680    9.085e-02        27122   -2.138e+01        32686    2.050e+01        32590   -3.035e+01        32450    2.747e+01        32405   -1.373e+01        32285    1.330e+01         1121   -2.849e+02        32100    3.951e+03        32532   -1.260e-03    4.100e-08   -1.815e-04   -2.886e-08   -1.291e-03    6.138e-07   -2.165e-04    7.645e-09
    3.747e+01    1.129e-02    2.586e-02    2.291e+00    2.266e+00    2.262e+00    0.000e+00    0.000e+00    2.950e-02    3.228e-01     0.000e+00     0.000e+00    4.632e-01   -2.979e-03     0.000e+00     0.000e+00            1.480e+03            1.107e+06           -1.000e+00            2.665e-01            0.000e+00          1.507e+03          1.127e+06          1.000e+00          1.995e+00          0.000e+00    8.550e-03    3.718e-03    2.211e-05    4.451e-05    1.706e-02    1.062e-04   -4.970e-01        32294    1.495e+00        32796   -4.316e-01         8686    3.850e-01         6265   -2.920e-02        22941    2.972e-02         9570   -7.275e-02        32768    7.988e-02        32512   -5.967e-03   1767249983    2.873e-01        22893   -8.914e-02        28426    9.759e-02        27633   -2.010e+01        32654    2.094e+01        32688   -2.447e+01        32344    2.114e+01        32393   -1.509e+01        32489    1.512e+01          564   -2.295e+02        32151    3.893e+03        32602   -1.275e-03    1.533e-07   -1.870e-04   -3.897e-08   -1.295e-03    1.610e-10   -2.221e-04   -6.830e-08
    3.854e+01    1.179e-02    2.708e-02    2.297e+00    2.270e+00    2.267e+00    0.000e+00    0.000e+00    2.932e-02    3.322e-01     0.000e+00     0.000e+00    4.766e-01   -3.010e-03     0.000e+00     0.000e+00            1.483e+03            1.109e+06           -1.000e+00            2.686e-01            0.000e+00          1.510e+03          1.129e+06          1.000e+00          1.999e+00          0.000e+00    8.340e-03    3.769e-03    2.087e-05    4.700e-05    1.704e-02    1.021e-04   -5.134e-01        32502    1.489e+00        32824   -4.085e-01        16938    4.314e-01        32504   -2.261e-02        11395    2.961e-02        20342   -7.390e-02        32768    8.013e-02        32512   -2.473e-03        32569    2.945e-01        23148   -8.792e-02        23823    8.636e-02        27890   -2.191e+01        32565    2.432e+01        32573   -2.664e+01        32329    2.806e+01        32434   -1.617e+01        32423    1.370e+01   1767250239   -2.623e+02        32079    3.730e+03        32612   -1.290e-03    3.315e-07   -1.913e-04   -2.851e-08   -1.303e-03    1.033e-07   -2.261e-04   -3.860e-09
    3.962e+01    1.226e-02    2.823e-02    2.301e+00    2.273e+00    2.272e+00    0.000e+00    0.000e+00    2.903e-02    3.414e-01     0.000e+00     0.000e+00    4.894e-01   -3.057e-03     0.000e+00     0.000e+00            1.485e+03            1.111e+06           -1.000e+00            2.708e-01            0.000e+00          1.512e+03          1.130e+06          1.000e+00          2.001e+00          0.000e+00    8.115e-03    3.720e-03    2.229e-05    4.770e-05    1.702e-02    1.046e-04   -6.420e-01        32372    1.429e+00        32996   -4.621e-01         5173    4.384e-01        21478   -3.094e-02         9078    2.746e-02         9314   -7.046e-02        32768    7.996e-02        32512   -6.802e-03        32907    2.872e-01        23351   -7.667e-02        32601    9.597e-02        25316   -2.458e+01        32625    2.283e+01        32662   -2.836e+01        32423    2.885e+01        32462   -1.261e+01        32361    1.344e+01          729   -2.481e+02        32116    3.732e+03        32688   -1.305e-03   -2.121e-07   -1.993e-04   -5.596e-08   -1.319e-03    3.442e-07   -2.331e-04    7.514e-08
    4.069e+01    1.275e-02    2.940e-02    2.306e+00    2.277e+00    2.277e+00    0.000e+00    0.000e+00    2.901e-02    3.507e-01     0.000e+00     0.000e+00    5.026e-01   -3.089e-03     0.000e+00     0.000e+00            1.488e+03            1.112e+06           -1.000e+00            2.728e-01            0.000e+00          1.515e+03          1.132e+06          1.000e+00          2.005e+00          0.000e+00    8.049e-03    3.793e-03    1.816e-05    4.949e-05    1.700e-02    1.085e-04   -5.152e-01        32429    1.482e+00        32879   -4.418e-01        17570    4.736e-01        32418   -2.867e-02        19587    2.180e-02        12917   -7.341e-02        32768    7.931e-02        32512   -3.486e-03        32895    2.949e-01        22914   -7.840e-02        26641    9.203e-02        28913   -2.009e+01        32556    2.160e+01        32600   -2.595e+01        32434    2.524e+01        32327   -1.643e+01        32284    1.529e+01   1767250749   -2.321e+02        32173    3.845e+03        32652   -1.316e-03    1.455e-07   -2.029e-04   -2.885e-09   -1.329e-03    4.768e-07   -2.406e-04   -5.966e-08
    4.176e+01    1.320e-02    3.052e-02    2.312e+00    2.281e+00    2.283e+00    0.000e+00    0.000e+00    2.878e-02    3.599e-01     0.000e+00     0.000e+00    5.160e-01   -3.114e-03     0.000e+00     0.000e+00            1.491e+03            1.114e+06           -1.000e+00            2.751e-01            0.000e+00          1.517e+03          1.134e+06          1.000e+00          2.008e+00          0.000e+00    7.889e-03    3.740e-03    1.787e-05    5.142e-05    1.697e-02    1.079e-04   -5.163e-01        32439    1.419e+00        32825   -3.681e-01         7269    4.146e-01         5646   -2.500e-02        27776    2.930e-02         4734   -7.539e-02        32768    8.058e-02        32512   -5.390e-03        32952    2.958e-01        22132   -8.935e-02        31333    9.218e-02        28145   -2.037e+01        32476    2.185e+01        32707   -2.771e+01        32431    2.584e+01        32407   -1.255e+01        32388    1.377e+01          376   -2.472e+02        32183    3.779e+03        32652   -1.326e-03   -8.830e-08   -2.076e-04   -7.680e-08   -1.335e-03   -2.643e-09   -2.457e-04    9.024e-08
    4.283e+01    1.369e-02    3.172e-02    2.317e+00    2.285e+00    2.288e+00    0.000e+00    0.000e+00    2.878e-02    3.689e-01     0.000e+00     0.000e+00    5.289e-01   -3.150e-03     0.000e+00     0.000e+00            1.493e+03            1.116e+06           -1.000e+00            2.775e-01            0.000e+00          1.520e+03          1.136e+06          1.000e+00          2.010e+00          0.000e+00    7.985e-03    3.672e-03    1.416e-05    5.270e-05    1.694e-02    1.063e-04   -5.128e-01        32330    1.405e+00        32930   -3.647e-01         1712    4.471e-01        12953   -2.332e-02        15478    2.614e-02        15238   -7.390e-02        32768    8.108e-02        32512   -1.129e-02        32885    3.022e-01        22667   -7.629e-02        32309    8.555e-02        28660   -2.686e+01        32564    2.242e+01        32644   -2.905e+01        32281    3.196e+01        32443   -1.407e+01        32441    1.358e+01          599   -2.221e+02        32178    3.712e+03        32758   -1.342e-03   -2.572e-07   -2.123e-04    6.720e-08   -1.344e-03    3.556e-07   -2.520e-04   -2.007e-08
