# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Uelm_bnd
# 14 Uelm_out_mvw
# 15 Uelm_inj_mvw
# 16 Dens_pon1
# 17 Ntot_pon1
# 18 Zavg_pon1
# 19 Ukin_pon1
# 20 Urad_pon1
# 21 Dens_eon1
# 22 Ntot_eon1
# 23 Zavg_eon1
# 24 Ukin_eon1
# 25 Urad_eon1
# 26 Uelm_Ex
# 27 Uelm_Ey
# 28 Uelm_Ez
# 29 Uelm_Bx_m
# 30 Uelm_By_m
# 31 Uelm_Bz_m
# 32 ExMin
# 33 ExMinCell
# 34 ExMax
# 35 ExMaxCell
# 36 EyMin
# 37 EyMinCell
# 38 EyMax
# 39 EyMaxCell
# 40 EzMin
# 41 EzMinCell
# 42 EzMax
# 43 EzMaxCell
# 44 Bx_mMin
# 45 Bx_mMinCell
# 46 Bx_mMax
# 47 Bx_mMaxCell
# 48 By_mMin
# 49 By_mMinCell
# 50 By_mMax
# 51 By_mMaxCell
# 52 Bz_mMin
# 53 Bz_mMinCell
# 54 Bz_mMax
# 55 Bz_mMaxCell
# 56 JxMin
# 57 JxMinCell
# 58 JxMax
# 59 JxMaxCell
# 60 JyMin
# 61 JyMinCell
# 62 JyMax
# 63 JyMaxCell
# 64 JzMin
# 65 JzMinCell
# 66 JzMax
# 67 JzMaxCell
# 68 RhoMin
# 69 RhoMinCell
# 70 RhoMax
# 71 RhoMaxCell
# 72 PoyXmin
# 73 PoyXminInst
# 74 PoyYmin
# 75 PoyYminInst
# 76 PoyXmax
# 77 PoyXmaxInst
# 78 PoyYmax
# 79 PoyYmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Urad           UmBWpairs                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw           Dens_pon1           Ntot_pon1           Zavg_pon1           Ukin_pon1           Urad_pon1           Dens_eon1           Ntot_eon1           Zavg_eon1           Ukin_eon1           Urad_eon1             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyYmin         PoyYminInst             PoyXmax         PoyXmaxInst             PoyYmax         PoyYmaxInst
    1.4653750000e+02    1.1446489714e-03    1.8371003448e+02    1.6049464865e+05    1.6031093861e+05    1.6026230472e+05    0.0000000000e+00    0.0000000000e+00    2.3234393033e+02    1.2327838101e+04    0.0000000000e+00    1.6678348219e+05   -9.5974347218e+01    0.0000000000e+00    0.0000000000e+00    1.7107226562e+03    4.3794500000e+05    1.0000000000e+00    1.5602118229e+05    0.0000000000e+00    1.6805507812e+03    4.3022100000e+05   -1.0000000000e+00    4.2411224202e+03    0.0000000000e+00    1.6682507244e+02    5.4593933891e+01    1.8053179606e+00    5.6972881578e-01    8.3129909378e-01    7.7185781290e+00   -4.2071071967e+00                 181    1.4997724669e+00         -1086412607   -2.6075229307e+00            43129352    2.6572082727e+00         -1086412624   -1.7526516221e-01               10428    1.6181680679e-01               15136   -1.1894674933e-01                7640    9.0169556592e-02         -1086403258   -1.1563678432e-01                7999    1.0411154127e-01                9522   -2.8617563229e-01                6759    2.8143828807e-01         -1086401468   -2.8266063288e-01                5813    2.6550294046e-01               10806   -2.3051528869e-01                5440    2.0795923477e-01         -1086412185   -1.7970880652e-01                7234    1.7658857950e-01                5940   -1.0197140886e+00         -1086412507    6.2586816755e-01                2420   -4.0622885878e+01   -2.9697402509e-02   -2.5691211895e+01   -2.3587035195e-02   -6.4749123385e+00    3.3293097693e-02   -2.3185337106e+01    1.9807022230e-02
    1.4677500000e+02    1.1474380538e-03    1.8423993732e+02    1.6056634754e+05    1.6038210760e+05    1.6033364181e+05    0.0000000000e+00    0.0000000000e+00    2.3270572333e+02    1.2521522531e+04    0.0000000000e+00    1.6704844221e+05   -9.6080952092e+01    0.0000000000e+00    0.0000000000e+00    1.7117265625e+03    4.3820200000e+05    1.0000000000e+00    1.5608940164e+05    0.0000000000e+00    1.6819062500e+03    4.3056800000e+05   -1.0000000000e+00    4.2442401763e+03    0.0000000000e+00    1.6714757344e+02    5.4597300115e+01    1.8196896640e+00    5.6735802125e-01    8.2928085808e-01    7.7445212258e+00   -4.2104297781e+00         -1086412724    1.5110960833e+00         -1086412607   -2.6020269546e+00            43129352    2.6947561306e+00         -1086412624   -1.6583606941e-01         -1086406299    1.5801465966e-01         -1086410117   -9.1988292908e-02                7896    9.8287556198e-02         -1086406656   -1.2470106932e-01               11222    1.0923152707e-01         -1086404383   -2.9617069878e-01         -1086410585    2.7264204192e-01         -1086399161   -2.5500544059e-01         -1086402732    2.6164259906e-01         -1086412204   -1.9681125701e-01                7970    2.0446475154e-01         -1086411816   -1.9457297192e-01               10724    1.8277190639e-01                5940   -1.0529667968e+00         -1086412506    6.1644998930e-01         -1086411071   -4.0648378877e+01   -2.5492998536e-02   -2.5716771561e+01   -2.5559665859e-02   -6.5115273877e+00    3.6615049170e-02   -2.3204274268e+01    1.8937161269e-02
    1.4701250000e+02    1.1502514906e-03    1.8481194593e+02    1.6067090322e+05    1.6048609127e+05    1.6043776372e+05    0.0000000000e+00    0.0000000000e+00    2.3313950045e+02    1.2699724591e+04    0.0000000000e+00    1.6733073166e+05   -9.6184669489e+01    0.0000000000e+00    0.0000000000e+00    1.7130273437e+03    4.3853500000e+05    1.0000000000e+00    1.5619046348e+05    0.0000000000e+00    1.6832460937e+03    4.3091100000e+05   -1.0000000000e+00    4.2473002359e+03    0.0000000000e+00    1.6754062695e+02    5.4626675414e+01    1.8040704515e+00    5.6992056840e-01    8.4554086607e-01    7.7526661974e+00   -4.2409763434e+00         -1086412725    1.5281578495e+00         -1086412606   -2.6298851925e+00            43129352    2.6671087890e+00         -1086412624   -1.8587586108e-01         -1086410733    1.6295384639e-01         -1086406528   -9.6883573987e-02               10018    1.0122888567e-01         -1086412026   -1.4134695470e-01               10433    1.0241254914e-01               14950   -3.0813060434e-01               11241    2.6631747755e-01         -1086404156   -2.8935429987e-01               11058    2.5854947447e-01               10934   -2.3307385848e-01         -1086412728    1.9558134872e-01                 595   -1.8403026978e-01         -1086412388    1.9025778971e-01               11302   -1.1609680040e+00         -1086412506    5.8728677514e-01         -1086411071   -4.0670798639e+01   -2.2419762216e-02   -2.5746880077e+01   -3.0108516187e-02   -6.5467524265e+00    3.5225038831e-02   -2.3220238347e+01    1.5964079641e-02
    1.4725000000e+02    1.1530344767e-03    1.8535812288e+02    1.6075679143e+05    1.6057143331e+05    1.6052326000e+05    0.0000000000e+00    0.0000000000e+00    2.3353142612e+02    1.2875639959e+04    0.0000000000e+00    1.6759208794e+05   -9.6283545028e+01    0.0000000000e+00    0.0000000000e+00    1.7141132812e+03    4.3881300000e+05    1.0000000000e+00    1.5627375689e+05    0.0000000000e+00    1.6843593750e+03    4.3119600000e+05   -1.0000000000e+00    4.2495031125e+03    0.0000000000e+00    1.6785375498e+02    5.4644230628e+01    1.8180563399e+00    5.6075598466e-01    8.5030323843e-01    7.8043249473e+00   -4.2601985170e+00                 181    1.5747459274e+00         -1086412607   -2.6200211334e+00            43129352    2.6703843484e+00         -1086412624   -1.6509819476e-01               10305    1.5785647800e-01               10017   -8.6144398666e-02                7897    8.7625031463e-02               15170   -1.2878451675e-01               10560    1.3052804836e-01         -1086404255   -3.2912830033e-01                2416    2.6968727565e-01         -1086407855   -2.7184936817e-01         -1086411276    2.5016454828e-01               11062   -2.0618352077e-01         -1086412600    2.0123468228e-01                 595   -2.0501474885e-01         -1086412388    1.7849734315e-01         -1086412705   -1.0735502294e+00         -1086412506    5.7406399520e-01                3060   -4.0694942528e+01   -2.4143888818e-02   -2.5773637257e+01   -2.6757180408e-02   -6.5778489587e+00    3.1096532238e-02   -2.3237116284e+01    1.6877937166e-02
    1.4748750000e+02    1.1556627985e-03    1.8588612102e+02    1.6084806162e+05    1.6066217550e+05    1.6061414536e+05    0.0000000000e+00    0.0000000000e+00    2.3391625815e+02    1.3070048044e+04    0.0000000000e+00    1.6787734012e+05   -9.6385446096e+01    0.0000000000e+00    0.0000000000e+00    1.7153281250e+03    4.3912400000e+05    1.0000000000e+00    1.5636237718e+05    0.0000000000e+00    1.6854375000e+03    4.3147200000e+05   -1.0000000000e+00    4.2517681856e+03    0.0000000000e+00    1.6816469679e+02    5.4723212974e+01    1.8168050000e+00    5.6403894107e-01    8.5727276593e-01    7.7902316767e+00   -4.2537140275e+00                 182    1.5445552496e+00         -1086412607   -2.6180160845e+00            43129352    2.7148296926e+00         -1086412624   -1.5208647101e-01         -1086407351    1.7449411183e-01               10559   -9.9922523932e-02                8151    9.4902386970e-02         -1086401449   -1.1628004417e-01               10562    1.1038352656e-01               12872   -3.1048417978e-01                7008    2.7185772918e-01         -1086409138   -2.8397450980e-01         -1086411661    2.6484354163e-01                 886   -1.7670088518e-01         -1086408284    2.5086571589e-01         -1086412249   -1.8396802189e-01               13625    1.8239517366e-01                1493   -1.0197138171e+00         -1086412588    5.8770550245e-01         -1086411071   -4.0723226313e+01   -2.8283785394e-02   -2.5794181407e+01   -2.0544149885e-02   -6.6102377560e+00    3.2388797276e-02   -2.3257800620e+01    2.0684336015e-02
    1.4772500000e+02    1.1611135076e-03    1.8686526183e+02    1.6093625697e+05    1.6074939171e+05    1.6070180360e+05    0.0000000000e+00    0.0000000000e+00    2.3445337422e+02    1.3257615384e+04    0.0000000000e+00    1.6815223914e+05   -9.6500915165e+01    0.0000000000e+00    0.0000000000e+00    1.7164726562e+03    4.3941700000e+05    1.0000000000e+00    1.5644770827e+05    0.0000000000e+00    1.6865898437e+03    4.3176700000e+05   -1.0000000000e+00    4.2540953278e+03    0.0000000000e+00    1.6863123176e+02    5.4741452526e+01    1.8110338110e+00    5.6780066488e-01    8.6658226105e-01    7.8352732017e+00   -4.2148535909e+00                 182    1.5206882600e+00         -1086412606   -2.6213994017e+00            43129352    2.6866678378e+00         -1086412624   -1.6339313104e-01               10433    1.5602510610e-01         -1086396969   -9.1284297784e-02                8024    9.7533587879e-02                1845   -1.2775959503e-01         -1086403114    1.1537349890e-01         -1086404127   -2.9198397614e-01               11499    2.8101050616e-01         -1086407221   -2.8464943267e-01         -1086411148    2.7315995422e-01                3187   -1.9319441533e-01                4817    2.2829252180e-01         -1086411819   -1.8967916929e-01               13359    1.9008395907e-01         -1086411058   -1.0839700669e+00         -1086412584    7.0681525153e-01                3187   -4.0758168295e+01   -3.4941981622e-02   -2.5814716195e+01   -2.0534788079e-02   -6.6487505756e+00    3.8512819561e-02   -2.3279280099e+01    2.1479478980e-02
    1.4796250000e+02    1.1647942145e-03    1.8753401511e+02    1.6100184288e+05    1.6081430887e+05    1.6076667219e+05    0.0000000000e+00    0.0000000000e+00    2.3517069149e+02    1.3447428901e+04    0.0000000000e+00    1.6840708882e+05   -9.6619923679e+01    0.0000000000e+00    0.0000000000e+00    1.7173554687e+03    4.3964300000e+05    1.0000000000e+00    1.5651090815e+05    0.0000000000e+00    1.6875000000e+03    4.3200000000e+05   -1.0000000000e+00    4.2557640393e+03    0.0000000000e+00    1.6927878931e+02    5.4815178416e+01    1.8120496944e+00    5.7758793833e-01    8.6410392566e-01    7.8229822082e+00   -4.2690485112e+00         -1086412639    1.5517182777e+00         -1086412607   -2.6558594752e+00            43129352    2.6794900142e+00         -1086412624   -1.7391566504e-01               10812    1.9285339922e-01               10931   -9.2854411203e-02                8280    9.1962123699e-02         -1086408441   -1.0728779154e-01               14112    1.2419246031e-01               13003   -2.7312578653e-01               11499    3.0358434158e-01         -1086400696   -2.7818991790e-01         -1086412543    2.7525763394e-01         -1086412188   -2.2902182221e-01         -1086411179    1.9774727788e-01         -1086411819   -1.9437245626e-01         -1086412639    1.7610482098e-01               10981   -1.1549465142e+00         -1086412471    6.5700011866e-01         -1086410943   -4.0796032412e+01   -3.7864116969e-02   -2.5841554800e+01   -2.6838605357e-02   -6.6857193926e+00    3.6968816987e-02   -2.3296617074e+01    1.7336975060e-02
    1.4820000000e+02    1.1723620747e-03    1.8886823547e+02    1.6110060156e+05    1.6091173332e+05    1.6086459993e+05    0.0000000000e+00    0.0000000000e+00    2.3600163132e+02    1.3635287296e+04    0.0000000000e+00    1.6869248421e+05   -9.6732461052e+01    0.0000000000e+00    0.0000000000e+00    1.7185937500e+03    4.3996000000e+05    1.0000000000e+00    1.5660684399e+05    0.0000000000e+00    1.6886875000e+03    4.3230400000e+05   -1.0000000000e+00    4.2577559321e+03    0.0000000000e+00    1.7009000556e+02    5.4811991005e+01    1.8138245711e+00    5.7767480611e-01    8.6995677069e-01    7.8381786013e+00   -4.2598140130e+00                 182    1.5326854289e+00         -1086412607   -2.6676188414e+00            43129352    2.6728417276e+00         -1086412624   -1.8173408360e-01               10562    1.6349852828e-01               10433   -1.0226555532e-01         -1086403004    1.0060205646e-01                4548   -1.2682012008e-01         -1086402986    1.1285172379e-01               13002   -2.9670447037e-01               12909    3.0167665964e-01         -1086400696   -3.1799046773e-01         -1086412422    2.3755757714e-01                3315   -1.9623628568e-01                 213    2.0333769148e-01         -1086411491   -1.8464530662e-01                3024    1.8035151064e-01         -1086412509   -1.0909544280e+00         -1086412471    6.6948431986e-01         -1086410943   -4.0834178353e+01   -3.8145941606e-02   -2.5873487482e+01   -3.1932681757e-02   -6.7133570443e+00    2.7637651742e-02   -2.3311438172e+01    1.4821097375e-02
    1.4843750000e+02    1.1771146000e-03    1.8974501023e+02    1.6119501893e+05    1.6100527392e+05    1.6095846151e+05    0.0000000000e+00    0.0000000000e+00    2.3655741702e+02    1.3812610466e+04    0.0000000000e+00    1.6896345242e+05   -9.6836905648e+01    0.0000000000e+00    0.0000000000e+00    1.7197695312e+03    4.4026100000e+05    1.0000000000e+00    1.5669809553e+05    0.0000000000e+00    1.6899414062e+03    4.3262500000e+05   -1.0000000000e+00    4.2603659871e+03    0.0000000000e+00    1.7054360426e+02    5.4903862220e+01    1.8115703032e+00    5.7994554656e-01    8.7027614337e-01    7.8481585526e+00   -4.2488454634e+00         -1086412721    1.5098788859e+00         -1086412606   -2.6274351607e+00            43129352    2.6902908623e+00         -1086412624   -1.6149303647e-01               15523    1.8010113770e-01         -1086407129   -1.0250273714e-01         -1086412252    8.9301885873e-02                9280   -1.1420998056e-01               10562    1.2329273575e-01               13130   -3.1257603390e-01               11248    2.9560635470e-01         -1086407979   -2.9648135780e-01         -1086412422    2.7184058124e-01         -1086412590   -2.1819962365e-01                8928    2.3626781762e-01                 755   -2.0297598332e-01                3024    1.9209203859e-01         -1086412509   -1.0007595140e+00         -1086412600    6.5791055783e-01         -1086410943   -4.0870500088e+01   -3.6321735224e-02   -2.5903810811e+01   -3.0323328816e-02   -6.7347289119e+00    2.1371867614e-02   -2.3327865837e+01    1.6427664963e-02
    1.4867500000e+02    1.1791884097e-03    1.9018502378e+02    1.6128467869e+05    1.6109449367e+05    1.6104784803e+05    0.0000000000e+00    0.0000000000e+00    2.3683065998e+02    1.3991345724e+04    0.0000000000e+00    1.6923150859e+05   -9.6938071282e+01    0.0000000000e+00    0.0000000000e+00    1.7209140625e+03    4.4055400000e+05    1.0000000000e+00    1.5678410970e+05    0.0000000000e+00    1.6911093750e+03    4.3292400000e+05   -1.0000000000e+00    4.2637383301e+03    0.0000000000e+00    1.7075172118e+02    5.4920984117e+01    1.8275729786e+00    5.7304280026e-01    8.6882011926e-01    7.8885187804e+00   -4.2485777423e+00         -1086412721    1.4975372855e+00         -1086412607   -2.6759306936e+00            43129352    2.7457209266e+00         -1086412624   -1.8965118860e-01                9033    1.7574638111e-01               10562   -9.4336275453e-02         -1086411231    1.0197182566e-01                9960   -1.2342333568e-01         -1086404255    1.1927772721e-01         -1086409373   -2.7102262036e-01                8033    2.9876163760e-01         -1086404791   -2.7456487253e-01         -1086411553    2.4464837809e-01         -1086412670   -1.9315224107e-01         -1086408606    2.2554476487e-01         -1086408668   -1.9444521457e-01                3024    2.1077194495e-01               10974   -9.9937049279e-01         -1086412519    6.2846797623e-01         -1086410944   -4.0907291027e+01   -3.6790939083e-02   -2.5928615695e+01   -2.4804883465e-02   -6.7558253515e+00    2.1096439543e-02   -2.3346339208e+01    1.8473371436e-02
    1.4891250000e+02    1.1826192888e-03    1.9081466260e+02    1.6134918855e+05    1.6115837389e+05    1.6111204893e+05    0.0000000000e+00    0.0000000000e+00    2.3713962045e+02    1.4183338208e+04    0.0000000000e+00    1.6948748711e+05   -9.7043891444e+01    0.0000000000e+00    0.0000000000e+00    1.7217695312e+03    4.4077300000e+05    1.0000000000e+00    1.5684460430e+05    0.0000000000e+00    1.6923359375e+03    4.3323800000e+05   -1.0000000000e+00    4.2674446284e+03    0.0000000000e+00    1.7097224284e+02    5.4996999312e+01    1.8168068392e+00    5.7511145702e-01    8.7589746680e-01    7.9025625345e+00   -4.2343467259e+00                 176    1.5033446433e+00         -1086412608   -2.6739141743e+00            43129352    2.6784635760e+00         -1086412624   -1.7760064228e-01                4187    1.6711635682e-01         -1086406939   -9.5398164078e-02                3124    9.5927485471e-02               13246   -1.0954615184e-01               10690    1.2154550085e-01               13258   -2.9392401847e-01               11757    2.9512092655e-01         -1086405048   -2.7098293936e-01                 308    2.3918696837e-01         -1086412542   -1.9832917941e-01         -1086412313    2.1534609994e-01         -1086408669   -2.0543825255e-01                 433    2.0321538020e-01               10974   -9.7718281978e-01         -1086412587    5.8108038570e-01                3315   -4.0945508063e+01   -3.8217035961e-02   -2.5951020787e+01   -2.2405092474e-02   -6.7842384870e+00    2.8413135552e-02   -2.3363124107e+01    1.6784898370e-02
    1.4915000000e+02    1.1864020364e-03    1.9151082822e+02    1.6142152690e+05    1.6123001607e+05    1.6118385573e+05    0.0000000000e+00    0.0000000000e+00    2.3767116438e+02    1.4373541784e+04    0.0000000000e+00    1.6974944085e+05   -9.7151870462e+01    0.0000000000e+00    0.0000000000e+00    1.7227070312e+03    4.4101300000e+05    1.0000000000e+00    1.5691387805e+05    0.0000000000e+00    1.6934492187e+03    4.3352300000e+05   -1.0000000000e+00    4.2699776858e+03    0.0000000000e+00    1.7143103145e+02    5.5057224582e+01    1.8293925101e+00    5.6968833882e-01    8.6830203125e-01    7.9155254685e+00   -4.2565181026e+00         -1086412718    1.5780665784e+00         -1086412607   -2.6424564349e+00            43129352    2.6646227897e+00         -1086412624   -1.8365423190e-01         -1086406239    1.7757371771e-01                9033   -9.3099848170e-02         -1086409371    1.0649134133e-01               10089   -1.2120329307e-01               15926    1.3117931925e-01                4315   -2.7322498867e-01         -1086407003    2.8883014817e-01         -1086404664   -2.8857904508e-01                7230    2.9297069760e-01         -1086412542   -2.1417776345e-01               12751    2.4344310770e-01         -1086411741   -2.1618432963e-01                 433    1.8664330873e-01         -1086412314   -1.0666287689e+00         -1086412597    5.7588337621e-01         -1086410815   -4.0982251973e+01   -3.6743909985e-02   -2.5973960805e+01   -2.2940018408e-02   -6.8187328650e+00    3.4494377952e-02   -2.3376924818e+01    1.3800711112e-02
